2980	1487	5
980	12336	5
2034	8194	3
16755	13656	5
1534	13295	5
1626	15200	5
10364	6658	4
356	4503	5
186	6685	1
876	316	2
2812	6268	5
368	2225	4
415	14325	5
1655	13412	2
28	5999	3
40	14256	4
1989	4502	5
234	6271	4
1156	6599	4
2873	1365	4
990	12099	5
13088	9263	4
12755	8705	4
5717	13335	5
965	5020	5
11269	12088	5
9182	12078	5
1075	9447	3
9992	6382	5
6143	4142	5
5984	8705	4
200	15332	1
1075	9980	3
5182	3203	4
1401	2573	3
16344	13164	4
15944	12507	4
221	20	5
12752	14507	3
8216	12105	5
4883	7352	4
17532	15511	3
8164	14308	3
2023	13041	5
444	11596	5
1353	8930	5
5373	4217	4
804	15824	5
280	1175	4
54	2375	4
200	2984	3
289	7711	5
6251	4157	5
12719	8654	4
200	13872	4
208	12462	3
1915	6283	2
5013	13399	5
9042	6159	5
4699	8233	4
1075	86	4
382	12102	4
1333	15500	2
40	5739	4
5424	3392	4
1973	5859	4
11493	7486	4
6754	4201	4
2676	1184	5
8017	5575	4
7560	4959	5
67	2297	4
1075	9786	4
454	7233	3
7241	8640	4
40	13572	4
10402	10152	1
771	9352	4
4934	3154	5
494	7584	5
39	14429	2
1075	9347	3
260	11963	5
3883	6660	5
2667	7583	5
5164	6445	5
119	15160	5
1606	6728	5
1075	3102	1
27	14320	1
3965	5049	4
7800	5115	5
9805	12442	4
8462	12075	5
5	2214	4
8488	14326	4
1863	403	1
8969	7577	5
13343	10170	5
4346	12076	4
6777	4193	3
6098	5070	4
1705	13193	5
12590	12019	5
1343	6720	5
2034	7236	2
1541	6349	4
5046	7667	5
3087	14804	3
8440	6159	5
1648	4157	5
1075	13666	3
106	6445	3
4613	16059	4
5891	6196	5
13526	12023	5
943	15567	3
316	14384	1
3267	1940	5
15614	12347	4
3882	12441	1
182	2309	2
1510	4188	5
1393	13516	2
1631	272	3
14625	11926	5
640	12123	4
1343	13426	2
5303	8095	5
7565	14298	3
362	8210	4
3441	1992	4
3855	12385	3
7364	10179	5
9067	6159	5
1353	9017	2
9792	6309	3
9417	6246	5
9113	13199	5
1788	3664	5
4095	14374	2
2051	2862	3
1340	15397	4
11561	7535	5
6199	6658	2
1240	4186	5
6314	6212	4
1872	11923	5
1451	9295	2
7149	11974	5
4758	2708	1
8254	6035	4
3293	8905	4
7149	13004	5
6223	6212	2
208	12682	4
1607	14555	3
1260	13958	1
16093	12874	5
8013	5567	5
12594	8495	5
3297	1869	4
12	6000	4
5273	3552	5
720	56	5
1548	11765	4
1075	13518	3
3863	2250	2
1116	12293	4
440	41	5
2384	7951	4
13109	9264	4
7932	14538	4
2064	14480	5
2837	15330	4
20	6047	4
1333	9757	4
1657	15554	2
5331	3280	5
40	13397	4
9463	6262	5
2025	13335	5
15234	12155	5
226	23	5
4802	2792	4
2384	8711	4
9860	12467	5
2203	15564	4
2766	13241	4
4749	12418	5
356	3845	5
861	6660	4
13853	10952	5
1575	13656	5
6332	4165	4
1717	6988	4
595	6119	4
211	6196	4
14446	11650	2
16143	12975	1
606	53	4
6282	6988	4
9678	6291	4
1064	7847	4
181	6016	3
7356	15311	4
11084	7224	4
14267	11378	5
200	8980	5
3626	12521	5
106	1747	4
16529	13341	4
13341	10167	5
200	14899	3
14610	11923	5
129	5038	5
17332	14559	2
16688	13545	3
16909	14445	4
6649	4186	5
119	15480	3
17372	14778	4
1782	2484	5
136	6371	2
62	12104	5
1195	12446	4
278	15627	4
1051	6447	4
98	12932	4
2970	4231	4
826	7560	5
12284	7919	5
1607	15270	4
182	7623	3
14238	11346	5
9810	6310	3
1343	13335	3
4565	12440	2
409	259	5
2035	9234	4
562	15691	4
15903	12471	4
40	9687	3
10958	7027	1
1141	6746	5
200	7115	5
5254	3242	3
307	13199	5
2666	13774	5
7571	5015	4
189	117	5
13087	9263	4
11805	12081	4
461	248	3
301	15278	3
6290	4157	5
16757	14301	4
982	2300	3
1507	11252	5
2904	1432	5
4500	5330	4
5100	12242	5
1102	90	1
2023	7928	4
1249	9700	5
965	4131	3
7850	5152	5
980	13485	2
1607	8436	3
40	519	4
1904	6663	3
362	3160	5
9605	12398	4
7768	5099	5
807	5987	4
7148	4550	4
16434	13231	2
338	4130	5
1075	10007	3
10651	6805	5
15052	12105	5
875	315	5
1404	170	5
2810	2288	5
1345	7832	5
301	13862	4
14932	12085	5
10514	6701	3
16556	13380	4
356	1303	3
2384	15919	2
1249	13446	5
8636	6107	5
1972	7228	3
2647	3609	5
16481	13287	5
2418	8100	3
9205	7438	5
16780	13698	5
1075	9746	3
5851	11221	5
1824	5061	5
304	12015	4
40	5664	4
957	12442	3
1654	531	2
161	85	5
3401	7164	5
180	6016	4
255	7680	5
14243	11349	2
591	6123	4
733	7332	3
807	5537	4
3377	3052	1
182	14386	1
241	23	1
15526	12322	5
163	11995	3
62	14326	5
10998	14514	3
1068	2733	4
4602	6911	2
895	3209	4
119	14722	3
5013	4192	5
1075	13191	2
6716	4186	5
200	8381	3
8570	6087	4
1257	5510	4
15576	12467	5
200	9227	4
1257	13339	5
1127	431	5
5508	7541	5
3484	5961	2
299	8709	5
8932	6958	5
6811	6291	5
590	53	5
318	2249	4
5787	5012	4
4019	2489	3
1438	6630	5
375	7584	5
299	11980	1
1753	6829	4
5374	3322	5
4346	12467	4
5689	3748	5
3897	5046	5
41	1	4
334	12437	4
461	6747	1
2745	7548	5
1795	6939	4
7561	4960	5
461	11955	2
1549	3849	5
3850	2247	5
461	11824	5
1638	2353	4
2322	10142	5
5352	4168	5
119	14612	3
321	66	5
1874	4735	4
5530	10847	4
6635	4186	5
461	6984	4
9144	6658	3
425	6166	5
2862	15238	1
374	48	2
7298	14501	5
9153	6166	4
12811	8775	4
986	8109	4
957	6383	4
15370	15100	5
10440	10204	4
161	6601	3
5454	5630	5
16365	13181	5
12494	8258	1
27	14428	2
1607	2528	3
1268	7740	4
14333	11454	5
7696	5719	2
2399	850	5
10281	6614	4
10239	7608	4
380	2306	5
200	15606	4
4981	3163	5
2895	5002	3
4865	7146	4
62	2352	5
6373	4167	4
11386	7418	5
17201	14466	3
6505	7919	5
2073	8716	5
4160	12543	5
23	1175	4
2638	7423	4
7641	12516	5
6972	12021	5
3882	11926	5
9144	7729	3
2322	14526	2
2577	11709	4
3507	12462	4
14544	11901	5
20	20	4
13819	10623	4
2661	2411	4
5992	13199	5
5971	10684	5
857	6188	3
1708	14167	5
2788	9118	3
9824	6314	5
119	15061	3
7881	5202	5
9688	12314	5
1257	9161	1
3767	13120	5
15260	12193	5
356	396	5
13897	10811	5
1343	14849	1
3688	3152	5
857	12881	5
3962	14432	3
226	6019	5
12466	8233	5
454	6683	2
1304	103	5
14668	11960	5
1799	12155	5
230	6174	4
200	13571	5
960	8451	5
4817	10397	4
1906	12093	5
8793	7776	4
13971	10980	4
1365	6016	5
1839	8851	5
1655	802	4
15482	13347	5
5270	3242	4
461	65	5
56	1211	5
858	67	5
318	2246	5
147	1350	5
2557	1069	5
2470	909	5
16155	12975	4
807	5404	5
5007	7487	4
4128	2275	5
2209	690	5
398	12454	4
1075	5880	2
1705	12257	5
3120	8165	4
1869	4681	5
1487	1305	5
14410	11623	5
62	14150	5
1091	6821	4
188	6940	4
5115	3849	4
119	6738	3
7836	5156	5
461	15147	5
1127	4923	4
2786	5639	5
10632	11403	5
8512	7381	5
737	12089	5
732	2227	5
461	15268	5
1618	4421	4
4257	2312	4
9577	6272	5
12236	7893	5
2356	793	4
56	3316	4
405	2487	2
8444	6068	1
6003	13121	4
459	2253	4
570	14435	4
12194	7864	4
61	4157	5
1429	12405	2
1607	2373	3
98	7930	4
5878	6119	5
1075	16036	2
776	11973	5
10133	8629	4
1434	6008	4
106	15313	1
402	6090	3
9068	6159	5
13656	10346	5
6111	6016	5
4108	14066	4
2148	6119	4
9257	6196	5
12557	8387	4
23	8327	4
3856	2249	5
1374	12076	4
10178	6565	5
4446	11144	5
14093	11102	5
4608	4138	5
119	14811	3
1345	4270	4
3836	7770	5
175	6452	2
155	2250	2
2435	12659	4
14804	14428	3
1017	8605	5
1880	408	4
12312	7920	2
8560	6753	5
6299	12089	4
6052	12256	5
1598	8711	4
2435	859	5
4264	14516	2
957	85	4
61	6791	5
392	7747	3
1789	4653	4
1622	4683	5
1674	2356	5
11900	8210	5
12540	13787	4
109	12165	5
9097	6958	2
355	7023	4
562	2991	3
2050	541	5
3230	1916	4
5107	3173	5
12618	8536	5
626	12100	3
4346	6762	4
12017	7762	5
1732	7492	2
304	8589	5
8518	13181	3
6094	4133	5
2254	13376	4
13369	10186	4
23	1180	4
14100	14435	5
1343	9086	5
301	3138	5
5718	3775	5
15547	13120	4
5330	12105	5
15573	12331	4
4046	2267	4
17142	14435	3
1333	2305	4
2970	4465	4
11637	14398	5
1674	8233	5
1756	320	1
115	14514	3
3997	2256	5
1745	9116	5
876	4797	4
1391	13199	5
15803	12432	5
1827	4586	4
8773	7372	5
307	48	4
40	1006	4
6648	4186	5
1607	5277	3
182	14911	2
7563	13412	4
356	1342	3
1987	474	4
356	3531	4
1051	12089	5
2135	7968	4
106	6832	3
12479	15614	1
16243	13077	5
438	6198	3
17354	14681	4
17491	15197	4
3964	3171	5
14655	11943	5
8789	6119	5
1915	7758	3
161	2227	5
252	23	1
1657	9272	5
6164	4147	5
8268	6045	5
331	6044	5
2616	4127	5
367	36	4
2825	12034	4
945	10810	4
4308	12129	4
15104	12105	5
439	1233	5
461	3242	5
12486	8241	5
4600	8368	3
106	6750	1
1075	14249	2
3720	14436	4
1030	14379	4
4155	2280	3
356	13419	4
1127	4942	5
1075	9739	3
6483	15047	3
2267	750	5
284	7487	5
14084	11089	5
8111	6017	5
106	6393	3
2285	7919	5
2462	15929	4
285	4160	5
1522	12599	3
12672	8628	3
1723	313	5
1973	16050	4
4741	8734	5
14255	11366	5
3015	1524	1
9694	12033	5
4848	2898	4
735	2288	2
3529	2078	5
6007	7584	5
205	6420	2
2176	12134	4
8487	6068	5
811	7629	5
2435	11049	5
1702	309	4
200	6040	4
980	13247	2
7163	4428	4
14055	12920	5
5955	13137	4
1694	2608	5
957	6023	3
2006	495	5
3450	4456	5
3615	12105	4
1769	15356	3
5199	9914	5
171	6032	1
8115	14326	1
1626	4611	5
3840	7628	4
1249	7072	4
8853	6565	2
1575	8621	4
2105	626	5
1075	4996	3
4496	14986	3
5816	11487	5
4813	7771	4
17465	15163	3
5080	4169	5
8152	7370	2
2296	11927	2
136	11984	4
3255	1911	4
145	1398	4
3421	10511	5
40	7040	3
13406	12015	5
5665	14322	1
11470	7466	1
691	53	1
5229	12361	5
5324	10919	4
12	14326	3
9398	6240	5
1445	196	4
5808	3956	3
8597	6097	5
9	8530	5
1911	2135	5
774	14397	2
1945	4632	4
447	2217	5
200	6380	5
27	6143	4
13631	10313	5
1988	11779	4
40	764	3
301	6958	4
2595	6859	3
5570	3747	4
6007	4127	4
807	5522	4
4883	10073	4
12212	12208	5
14142	11194	5
285	6158	5
1052	6272	2
13636	10317	4
1545	6903	4
6869	4206	4
2174	682	5
1652	754	5
776	6358	4
119	15411	2
14996	12101	3
2844	1316	5
3748	7513	4
7811	5120	5
8305	11346	5
11599	9241	5
4658	13517	4
7563	4962	4
122	4354	4
1127	3709	4
5845	5189	4
7051	13399	5
1955	447	5
8338	11924	5
8141	6159	4
328	6514	4
5660	8458	4
6074	4130	5
2919	12649	5
175	2337	3
8552	6077	3
3174	1816	3
1769	14469	5
866	2346	3
5514	13093	5
4650	8474	5
12306	7919	5
5227	12374	1
1974	15747	3
4989	14326	4
7818	5126	4
4568	2474	4
2713	1579	2
14678	11963	5
4882	10120	3
1393	12242	4
1708	11851	5
3176	1816	4
289	4138	1
4199	2365	4
3826	14429	4
957	8579	3
68	6032	4
461	180	4
40	13446	4
416	67	3
1434	193	4
807	5581	3
461	8858	3
200	314	3
1534	13056	4
2070	11939	4
6253	4157	5
454	4632	4
155	11926	4
2316	6376	2
12389	8035	5
6114	13199	5
2128	9991	5
1553	223	3
7917	5274	5
7725	5083	4
106	13545	3
205	12019	2
3710	12033	5
12720	8654	5
1019	13674	2
1644	3846	5
9768	6303	2
10200	6581	4
3366	1938	5
1393	12169	5
1657	494	3
185	13919	5
767	6323	3
163	16	3
4124	3310	5
7356	15308	4
966	82	4
1848	398	4
3304	5724	4
7649	5046	4
876	202	4
2322	14552	4
316	6058	3
1848	9294	2
106	6841	2
4569	2478	4
2612	2252	5
876	9479	4
2341	7867	4
2124	16096	4
2106	626	5
14762	14325	5
10276	6614	4
200	2489	4
1353	7117	3
9293	6212	3
1075	4879	2
119	15908	3
9191	7532	4
1227	12468	4
8127	6016	5
15221	12145	5
40	1033	4
13405	10182	5
13302	10456	4
24	12019	5
228	29	3
1973	9271	4
1307	3608	5
17030	14404	5
247	4140	4
4976	12693	4
4213	4411	4
2394	815	4
14876	12037	5
1363	429	4
15751	12403	2
161	6762	3
205	1178	4
4308	12438	3
242	6122	2
10985	8921	5
1093	10838	5
1035	12385	5
6172	4148	5
2418	6420	3
163	2246	3
1343	5397	4
10275	6614	5
13329	10155	5
200	13830	4
5475	3460	5
300	13928	5
6774	12893	1
940	101	5
8122	6016	4
1002	5119	4
10949	8528	5
12815	8801	2
999	12421	4
5293	12468	3
2726	6851	5
1249	1080	3
321	6167	5
1345	5380	4
62	9779	5
1249	15775	1
7995	5662	5
8115	6565	5
1711	2329	4
4687	2607	1
5733	3818	5
5679	14326	1
1607	8280	4
1571	6703	5
3881	14436	4
551	8401	4
161	12152	5
615	14399	3
7551	13528	4
1068	13524	3
1257	775	4
5270	6701	5
6433	6303	5
5344	5219	2
3383	10285	5
2155	7539	1
1828	381	4
4610	11024	5
1946	15619	4
12914	12243	4
23	14505	4
1075	13406	2
662	6043	4
305	1830	4
1393	15953	2
3016	14814	4
943	9054	4
2935	1453	5
4453	8233	5
9880	6325	5
14085	11089	4
38	7429	4
40	6988	3
2144	8667	4
8256	6034	4
163	6016	4
348	12516	5
65	7592	5
378	14448	2
7310	4554	5
1330	212	5
1075	13592	3
1788	3787	5
16066	12793	5
11003	7083	2
5690	7770	5
1822	2653	4
13304	10136	5
10714	13382	5
6555	7589	3
2616	12050	4
11834	7651	4
2993	11900	5
2166	681	4
3066	1615	5
138	6225	5
12565	13120	5
1974	11082	5
119	15295	3
662	6042	4
1906	12361	5
1712	309	5
3484	4463	4
1217	4625	5
355	14444	5
15628	13121	5
6192	12089	4
352	34	3
214	11976	3
5472	12747	3
11149	7332	5
1786	2954	4
176	13	4
1075	4862	3
4415	2352	3
2381	12047	5
14584	11920	3
3971	4174	3
2786	2541	4
3928	7740	5
17585	15826	2
190	14396	4
61	32	5
5938	6897	5
161	4137	5
1391	8404	4
200	6141	5
14202	11273	5
62	2353	5
1771	13658	2
356	13836	5
2023	9208	4
1599	4180	4
2738	10849	5
15501	12314	4
17066	14428	5
5845	4428	4
8251	6032	3
1260	6332	1
6969	4214	5
40	9802	3
5263	12294	3
2349	791	5
40	947	3
169	7584	5
3793	2229	4
4110	7426	5
203	10111	4
13356	10192	5
862	12580	3
3292	2102	3
2608	1177	5
14828	12019	5
901	14368	3
498	14466	2
1527	5205	3
5920	6163	5
4266	5104	4
513	6088	4
320	7629	5
3614	7614	5
356	2771	5
260	7680	5
4573	2489	4
462	11921	5
278	11984	4
1257	4466	3
14147	12997	4
1175	12388	4
3873	8210	4
9039	6159	5
8256	6034	4
70	2276	4
11982	14501	4
1607	14310	3
13693	10407	5
2063	562	5
6055	11304	5
3771	7423	5
1848	13740	3
1343	5200	2
200	4643	3
1674	13438	3
3958	3154	5
242	6049	5
9064	6159	5
4979	3163	4
245	23	5
115	11999	5
497	4168	4
161	12237	5
4900	3152	4
119	15297	3
15318	12231	4
978	4174	3
960	4560	5
1634	10182	4
62	138	5
1911	13880	4
28	6021	5
3954	6658	4
363	14397	2
8523	12105	5
6252	4157	5
7434	4644	5
17528	15496	2
8837	6119	5
126	12983	5
180	14400	5
597	6565	5
40	5890	3
4191	6328	3
840	7372	4
4126	6200	5
11426	11973	5
1338	3742	5
1343	9079	4
2404	4128	4
12120	7815	5
8572	6088	5
1761	13231	5
1911	13518	5
862	7040	5
12099	7897	5
3833	12101	4
1753	6958	4
106	13129	3
639	6058	5
9200	6179	5
245	2223	4
12569	8536	5
14448	11650	1
4308	8282	4
4849	6068	3
881	6658	3
1781	431	3
211	13175	5
2894	4561	5
3980	5057	5
1068	3024	4
10462	6701	4
521	6653	5
11033	7096	5
126	7522	3
7981	10651	3
3567	2119	5
842	7695	3
163	4157	5
12283	14397	5
6044	12440	4
236	14391	4
2326	12298	4
16426	13218	4
10277	6614	4
27	11922	5
2058	15895	2
1390	11380	5
16768	13667	3
1607	7661	5
15342	14379	3
857	15318	2
291	25	5
15922	12479	5
40	9793	3
6405	4167	5
572	53	4
371	14429	5
1711	14901	4
3674	6271	3
448	11920	5
15940	12490	5
5385	3332	4
8624	6107	5
2696	12316	3
11996	7740	5
507	14506	5
301	4640	4
7199	12783	5
4484	2357	3
61	6247	5
959	6166	5
1823	5251	3
1507	10230	5
257	14429	5
957	9104	2
7508	15042	4
61	13164	5
13787	10569	5
9379	6239	5
40	1141	3
238	2253	5
1486	9308	3
8928	10133	4
1818	6829	4
13065	9241	4
15088	12134	3
280	6247	5
486	11986	3
5855	4588	5
1086	88	3
4160	2282	5
849	12102	5
1257	12494	5
1075	7341	4
40	9573	3
13869	13151	3
2522	1533	3
1593	4036	5
12665	8600	5
7480	13624	4
4203	7624	5
5030	7477	4
11307	8637	5
12011	12040	5
6215	7506	5
707	53	3
10022	6406	5
17589	15859	2
14933	12088	4
12563	8404	5
6390	10528	5
1892	426	2
17073	14501	5
1686	15305	4
9924	6331	4
1343	15074	4
3565	2114	5
11130	13381	5
3351	1925	5
220	8188	5
7518	4825	5
4125	2340	5
1068	15625	3
161	8705	4
731	5046	5
3759	4146	3
3670	2251	5
1723	4867	5
8851	6119	5
4501	11276	5
857	9399	5
1343	8976	3
5013	4485	5
3956	6790	5
1905	9385	5
1272	7893	5
11608	7575	3
1541	215	4
3621	2218	5
3835	12129	3
10805	6865	3
9453	6322	5
3616	7442	4
1247	101	3
4110	2268	4
10882	10779	5
4649	2554	4
13300	12313	5
34	12033	5
5523	11495	4
3923	6119	4
1333	6680	4
9763	6299	5
3230	7400	5
106	1749	5
3246	7837	5
1020	6951	5
16804	13730	5
10057	11979	5
4415	6291	5
40	10009	5
3002	1513	4
17588	15855	3
300	14796	1
6344	6239	5
2525	11093	5
5966	4121	1
12293	12075	5
4829	15709	5
15092	12105	5
1786	9493	4
1607	5705	4
940	7715	4
27	6565	1
1849	6943	1
2463	7816	2
1825	15899	2
13654	10342	5
12487	8248	3
2124	10065	1
1911	3723	4
3664	6032	4
5880	4137	5
3314	7169	1
1145	4625	1
4739	2672	4
3532	2079	5
17125	14435	4
1928	9208	1
1075	10062	2
4496	14978	5
153	7546	5
1353	13412	1
6817	4202	5
80	6068	3
181	6122	4
957	8493	5
1187	12383	3
3583	4502	4
2855	12495	2
12	777	4
6722	4186	5
7723	5082	5
1249	9894	3
8050	12920	5
821	10179	5
1260	2490	4
4690	7730	5
5114	14329	3
1915	10069	3
9361	6235	4
6352	4167	5
704	13181	5
9736	6296	2
39	10427	3
2960	1463	3
1075	4587	3
1974	9783	5
161	6691	3
189	11295	5
16515	13326	5
62	6486	4
1203	11333	4
1143	12266	3
1786	3056	4
11306	7378	4
10390	6667	5
1705	6861	2
5520	8272	4
9844	14561	4
67	1302	5
356	4237	5
1575	4570	5
10034	14308	4
1973	4935	2
5231	4696	5
8	6655	2
1781	8537	5
12275	7912	4
1333	3005	3
7636	6447	3
70	6090	4
39	6268	5
4977	10868	5
391	6650	4
4741	13335	4
1801	4072	4
3825	12182	5
9684	6291	5
2585	13004	3
2074	4676	5
5431	3397	5
5986	4649	5
920	7332	5
756	4658	5
1607	10766	4
154	2219	4
8293	6047	5
192	6119	5
7609	7839	5
56	3401	5
9156	6166	4
14916	12078	2
175	6217	3
101	8569	5
1750	7137	4
10485	6701	5
1075	13708	2
1620	6831	5
11550	7531	5
68	4127	3
106	7661	5
11754	12061	4
7082	8012	5
18	1	5
3584	8080	4
10767	6858	3
238	8857	5
3655	11631	5
14112	11128	4
1434	2289	5
17152	14435	5
325	14326	5
14224	11320	5
11706	12136	4
203	41	4
1075	12230	4
3419	2069	5
15775	12417	5
520	48	3
764	7404	5
3833	2260	3
7413	4632	5
7700	5068	5
2594	2599	4
7886	8906	5
3894	8637	5
10153	6564	5
879	12136	5
8828	6119	5
3329	11402	4
6764	4188	5
62	6124	5
1075	13892	2
5108	6968	4
2357	1631	3
331	1301	4
3902	4157	5
16913	14322	3
1906	13009	5
62	2525	4
376	14436	3
11281	7372	5
980	7667	5
6681	6300	2
1088	2300	2
2671	13598	5
3347	10409	5
2043	4761	4
301	7355	1
9859	6322	5
17510	15316	4
10972	7040	5
2000	9727	4
3320	2331	2
1711	2415	4
1419	246	4
102	6163	4
24	1174	5
15560	12331	5
2648	13584	5
273	6283	4
6142	4142	5
7055	4292	4
10897	13643	3
7733	14786	5
2067	16099	3
4665	6247	4
9243	7508	3
10177	6565	5
95	2249	4
2278	6366	3
7133	4405	4
1607	10546	4
2808	1301	4
7015	4383	2
7886	7769	4
15311	12227	5
9683	6291	5
4364	4186	5
3246	2375	5
1973	11744	3
15350	12242	5
2073	13022	4
98	11932	4
1344	115	4
62	15206	5
1849	447	5
8213	6032	3
14394	11595	5
975	6844	5
1830	8997	5
182	6594	1
301	624	3
35	6299	4
796	846	5
5796	3945	5
304	13041	3
521	103	5
3507	6600	4
1846	7919	4
3172	12437	2
930	7701	5
2070	11780	5
7148	8956	5
14851	12032	5
2365	6309	4
741	14326	4
3615	2213	3
4537	14904	5
1334	106	5
1825	3075	2
62	13162	2
3785	2227	5
61	10486	5
8102	7423	5
10620	6773	5
1485	203	4
1769	15515	5
2237	14514	2
10655	6806	5
1075	7941	4
5982	4119	5
1684	9116	4
1723	4881	3
960	10515	5
10449	6700	5
14651	11939	4
4524	4375	4
1075	15493	1
8992	10184	5
1142	7919	5
4277	7815	2
4265	7893	5
552	12332	4
1946	13718	5
105	134	4
9000	14435	4
438	11975	4
10545	10251	5
8264	6039	5
103	98	5
11685	7584	5
830	65	5
238	14428	5
1330	6911	4
1618	6875	4
1607	13485	4
1068	8973	4
1855	403	4
7830	8163	3
110	14354	2
1575	4771	5
14441	11649	5
7935	12515	5
226	4104	4
2561	11793	4
3268	1852	4
10857	12309	5
2789	6988	2
2862	13528	4
40	1398	4
8931	6240	4
1790	14501	3
2322	785	5
481	6044	5
7441	4644	5
13310	10192	5
182	14511	4
7957	7626	4
409	7889	5
2704	7645	3
3750	2227	5
974	5625	3
2267	2291	3
2525	11074	5
16119	12959	5
2341	1177	3
2766	8530	4
27	6032	3
1493	12815	5
12142	7816	4
321	62	5
9371	10202	5
1648	4540	5
2526	14391	5
3909	6447	3
1615	13330	5
12245	12405	1
12731	8664	3
356	245	3
812	2270	5
15083	12105	4
2135	4611	4
1075	9216	2
235	3485	4
9229	11984	5
1095	10803	5
1848	428	5
1626	4194	5
3842	2246	5
1636	10930	4
3151	11177	5
7712	5078	4
14345	11568	5
1273	7692	5
15313	13110	4
375	12103	5
1974	9929	5
13979	10980	5
188	10187	5
13441	12564	4
1075	13222	4
6	6058	5
2293	2246	5
1075	5699	4
767	12609	4
67	12233	5
24	10102	3
3377	6929	3
857	15847	2
9076	6701	5
591	14314	4
1133	12302	5
13168	9390	3
3119	11496	4
1353	13642	3
1728	13508	3
5285	3259	5
9514	6267	3
1260	2342	1
2272	11255	5
13510	10227	5
4312	14943	4
12739	8692	4
866	8775	5
1740	7438	5
15026	12103	5
13426	10190	5
10541	6728	5
6816	7890	5
641	14428	4
1168	10211	5
1219	12242	4
129	48	2
9630	6700	4
200	7774	3
461	2537	4
1517	4541	3
1654	764	5
1260	12156	4
2381	804	5
4696	2611	4
2073	13717	1
2404	8591	4
8006	5534	1
2381	15283	2
1522	10936	4
27	6207	1
9509	6267	5
7860	5185	4
27	12156	3
1534	12919	3
1721	6939	5
682	6267	3
9523	6267	5
2826	1324	4
6999	4244	4
9297	14465	3
1648	4588	5
371	6119	5
5409	3371	3
364	58	1
542	12098	3
10221	6600	5
4553	6971	5
264	6159	4
4682	12450	3
1830	13519	2
4845	2874	4
2577	4815	5
15961	13438	2
824	910	1
176	42	5
3396	4432	5
998	4161	4
147	12193	4
2413	3864	2
866	1950	4
62	20	5
5989	4127	4
972	82	4
3693	2219	5
4251	2312	2
1493	2409	4
3618	12338	3
39	12380	3
7279	4524	4
9424	6247	5
4305	6739	4
15859	12462	5
522	48	4
537	5019	5
1343	15228	1
8488	12003	5
7081	13525	4
7964	5447	5
2008	11848	3
2007	495	4
2023	14226	5
13585	13341	4
6050	12326	5
2058	15605	4
14546	12992	5
4989	6047	5
11093	7902	3
635	12170	2
15650	12363	5
6273	4186	5
2068	15797	4
200	12232	4
2157	7584	4
1786	7293	2
5235	3618	4
447	4138	2
10652	6805	5
16127	12975	5
9598	6272	3
1905	4209	5
447	6152	5
4275	6283	1
7732	5083	5
356	12095	5
1790	13313	5
2871	6840	5
3184	1858	2
4816	7538	5
3728	7816	1
1718	309	3
16160	12975	5
5144	10124	5
1075	9220	2
1788	15223	4
15765	12405	4
1821	13776	4
356	4172	4
5330	3280	5
7310	11020	5
957	6636	3
1588	6888	2
5572	7720	4
6764	4196	5
1284	101	5
2642	13199	4
1708	14186	5
6623	4181	4
1363	13551	3
453	45	4
494	2246	2
4790	5477	3
9247	8637	5
127	2217	5
119	16112	3
12861	9030	4
14	7528	4
3840	14399	4
2362	796	4
4662	2589	4
785	6565	5
1489	6828	5
1975	2306	5
1175	2729	3
4217	12297	5
10523	6701	5
2560	1092	5
10955	7024	4
3908	6032	5
561	4115	5
4	7392	5
7721	6312	3
1711	13004	4
2467	12231	1
4034	11984	3
4148	12975	5
1593	9706	5
182	14739	1
301	14262	4
6948	6303	3
409	13107	4
4112	7541	3
716	12134	4
461	12292	4
14631	11931	4
1991	13978	5
40	1057	4
1848	9374	4
12111	7815	4
1350	126	5
4984	8358	5
317	11916	5
1801	670	4
119	524	1
1432	14559	5
2135	12309	4
1310	103	5
2457	2289	4
2019	7864	5
6038	6166	5
200	6057	3
1374	12994	5
163	13382	5
2384	9827	5
106	13590	1
8849	6119	4
1517	11487	5
800	12983	4
2090	2820	5
9720	10511	5
4125	2323	3
12808	8769	5
11333	7386	5
2751	1226	5
3793	8102	4
2666	9338	5
6247	6074	5
3752	6196	4
1711	9071	3
1362	5085	2
1019	7631	3
9336	6220	5
1075	2942	3
1863	14230	4
13666	11174	4
6142	4157	5
1068	11431	5
7790	5102	5
3163	6915	5
19	7508	4
1333	9715	4
4656	8637	5
10093	6491	5
125	6164	5
8411	6068	5
1257	2489	3
200	13745	2
1652	1353	3
978	8102	4
1769	7028	5
567	53	5
14570	12170	4
361	12101	5
5275	3248	5
12505	8297	5
648	7378	3
2462	11660	5
8755	12103	5
13353	12302	4
12938	9342	5
1260	2541	5
200	7333	5
3672	12235	4
119	15155	2
354	3242	4
609	13054	1
200	6821	4
98	10840	5
1237	12462	4
4032	10182	5
4338	12095	5
13536	10263	3
3909	8302	5
13713	11348	5
11706	7586	3
168	2227	5
2849	6314	5
1607	15354	4
1078	14516	3
12652	8589	4
8029	11249	5
7787	5150	5
1657	15178	3
2568	14379	1
6520	4172	5
1333	2878	4
606	7506	5
2070	12341	4
6493	4169	5
1257	9486	4
341	4155	5
8183	6027	3
8213	6068	3
12136	7816	4
1801	5002	3
7653	5046	5
1769	15715	2
1015	8285	5
13285	11189	5
2851	12442	3
4849	14448	2
11634	7584	5
1545	6617	5
2881	10182	4
2684	13199	5
