22095	20458	4
160	12849	5
1417	71425	2
14916	3011	5
750	53311	4
17466	54381	4
782	55080	5
1817	53948	4
9009	18663	1
970	60202	4
102	9217	4
15770	6654	5
36629	78357	4
7479	6474	1
44180	25118	4
7394	13749	3
941	59527	5
1473	62263	1
8395	113459	5
10659	93937	5
1316	26708	4
17608	13317	4
25836	6880	3
41564	59397	1
1579	73613	5
1105	541	4
34143	75636	4
17059	12341	5
2234	45040	4
17222	16863	4
4730	38338	4
7407	111400	1
44412	41250	5
20075	18532	5
42107	65487	5
161	12982	5
24811	20613	4
5385	20016	1
7105	1070	3
971	51448	5
1086	3743	5
658	6128	4
1051	61998	4
4049	5807	5
8975	100648	4
2534	17522	2
14290	88967	5
1677	44535	5
14808	25835	5
17126	49115	5
285	2291	3
14078	123518	4
21658	619	5
23350	13737	5
13169	1081	5
1548	67807	3
9883	23489	1
1884	79150	5
17447	363	2
4901	1767	4
16481	30101	1
23389	7787	4
10929	55669	3
1056	4050	4
16274	75454	5
13868	11179	5
24426	20808	4
4091	25457	3
15457	79845	2
25225	13752	2
30468	45763	4
1389	67970	4
22082	309	5
94	8495	4
9777	9243	5
2475	38494	2
27766	16064	4
10499	64332	4
23889	6474	5
27543	89785	5
6879	109747	4
14416	2295	2
22474	131178	4
11192	23370	5
10291	117813	4
14970	56918	4
1152	23772	5
1158	65946	4
11623	14914	5
47977	1104	4
102	7341	4
12138	107037	2
5656	8334	4
5388	29338	2
441	26395	3
2218	82574	5
610	46925	5
8318	24188	4
5757	5527	5
13374	122727	5
2203	13495	3
15944	527	5
779	699	5
3443	28883	2
5769	72846	1
2392	18664	5
28344	2165	5
23428	12339	5
22580	5917	5
3289	19678	1
4628	16398	5
1943	79894	4
709	11437	4
440	39727	4
26478	17518	3
31194	4036	5
690	24249	4
2316	11058	5
35452	50474	5
985	60531	4
19796	68416	5
40770	6509	5
15564	36004	4
6790	43473	5
5259	13226	4
25288	14276	5
15890	12197	4
194	16143	3
4843	31278	1
1955	1596	5
7560	76123	5
2266	85108	5
27056	4087	4
14684	16850	3
2795	50483	5
1887	23231	3
804	9280	5
20934	2811	5
2081	82811	5
12982	35637	5
47306	19672	1
689	5517	5
29894	15999	5
4683	2321	5
16827	52974	5
8329	16728	4
24069	659	1
245	2187	5
1297	47700	1
8692	58667	4
477	736	5
4942	4036	4
674	50252	5
3595	39990	5
747	42773	5
16730	10129	4
31533	51225	2
44326	22029	5
12404	59958	3
432	25679	4
2466	58294	4
7301	10361	4
5563	7789	5
8252	113076	5
1321	69942	5
31	203	2
67	5887	5
2422	5655	3
1153	11246	5
11013	12965	5
14260	53964	5
1740	16029	5
13545	107307	5
2332	85926	4
6439	23309	5
5169	56594	5
17837	39305	5
25521	1872	4
469	42885	4
21060	6760	4
46017	23489	4
17398	15744	4
16927	53604	5
3133	9715	4
6352	108109	5
14391	123963	5
37488	87833	4
25122	13213	2
12483	69482	5
1781	27024	3
1010	25414	5
375	29964	3
10565	65341	4
3913	498	5
1817	15198	3
11077	10323	4
6702	43079	5
1760	76765	4
28874	86023	5
17943	100427	2
47158	390	2
34617	21719	5
21245	17480	4
379	2811	2
629	48208	5
43469	9407	5
8421	113642	3
16961	615	5
706	29609	5
837	1059	2
13348	2207	5
21815	12788	5
25320	83805	5
125	10654	4
30979	44204	5
709	51381	5
1417	71411	2
5373	6352	5
1279	28830	2
5593	44083	3
7832	112322	1
155	12341	4
5776	17518	5
354	13378	4
40229	672	4
14232	7414	5
1781	77180	4
28229	62281	2
2592	17568	5
4093	673	4
5245	2716	5
1314	3632	2
37628	6076	5
247	21047	4
31031	72270	5
30358	15520	4
5953	81193	4
28814	12275	3
2776	1104	1
66	5854	3
21134	3630	5
5303	104422	5
20368	6652	5
5626	11436	3
28164	12815	5
3036	659	4
33601	91372	5
8954	114883	4
8447	72380	4
5783	4070	5
4868	45376	4
3222	1579	4
16652	47798	3
36807	15778	5
47077	100936	5
17371	37293	4
454	41420	4
1316	10721	3
6160	12600	4
9984	44393	5
4059	7581	5
5056	2237	5
6750	89406	4
14859	62271	4
28917	134189	4
3296	93708	4
391	23674	4
623	16293	5
12233	45939	4
690	50847	3
4484	22117	2
11709	99000	5
3005	91463	4
2047	2795	5
941	59520	2
16308	6354	5
9575	16277	5
843	57499	4
47488	14927	4
4903	103092	5
15992	105801	4
776	25308	3
7044	50498	4
3300	20284	4
25020	132483	4
4870	30859	4
386	18401	4
4942	7792	2
13137	49636	2
18565	6116	4
21387	110277	4
94	8472	5
12181	73181	5
27975	525	3
22935	89193	4
9283	115675	5
5937	44537	4
32202	10957	4
33769	76288	5
3422	11631	2
5414	13162	5
14442	99380	5
16455	126577	5
3161	1129	2
34956	12721	4
26495	9410	4
597	4469	4
46217	25718	5
8444	113685	4
3564	3017	3
1148	2396	4
15762	42869	2
585	9444	1
3448	23269	3
19319	43421	5
5385	30689	2
19799	7611	3
12262	22456	5
5218	104115	2
41717	1078	4
838	12449	5
36742	2425	4
11858	120336	4
4304	100070	5
35529	11987	5
7571	111795	4
3450	15520	5
15188	66236	5
25770	6147	3
194	4122	5
6202	107639	5
1460	690	3
13391	16869	1
35911	39433	2
15714	132	5
6477	10684	4
1776	21737	4
1437	19923	5
17300	19743	4
19340	41567	4
14391	123964	4
6869	394	3
16633	126776	4
6769	44396	4
18247	31872	5
222	18284	3
30023	129527	5
32458	2810	3
1162	1079	2
3486	95469	1
338	5942	4
611	40993	2
1781	69621	2
804	30151	5
13267	96258	2
6402	56093	5
11668	57061	3
1224	2295	2
7610	2155	5
18963	30059	5
1999	38035	5
2877	31498	5
21698	83506	5
18935	309	5
21628	114689	5
5983	13470	5
31945	28341	1
10084	2419	4
8996	14144	4
2266	20276	5
7	572	4
1647	5741	4
29215	61121	5
17106	96682	5
9200	42679	3
11569	15191	2
841	57393	5
4659	28729	5
7427	37087	4
4587	51191	4
18581	31874	5
1108	64761	4
9299	43557	2
28784	15083	5
4510	39731	4
5211	69657	3
15826	79080	5
16727	2124	5
988	5948	5
12176	118680	4
5038	60531	5
1262	68674	3
10906	118810	5
5395	9615	1
1877	79051	5
26171	90872	5
330	386	5
7338	19889	1
13300	54229	4
32605	41734	5
358	13411	4
7516	78685	5
6179	21231	4
1840	2680	5
20085	4091	4
9359	12974	2
42550	121698	1
12011	120617	5
111	9704	2
44284	88641	2
289	24456	3
23290	115149	4
1198	52193	4
14266	1877	5
4022	3438	4
28939	111953	5
10259	24403	5
4544	5097	5
319	10161	5
27628	133620	4
6963	2119	5
13686	14823	5
34803	15268	5
47051	27597	5
286	23840	3
16815	24199	5
29921	72188	5
9407	72348	2
2012	50848	5
5584	17032	2
1054	23010	4
8587	2143	3
16928	6938	4
5695	7860	1
293	2365	3
20814	31866	5
8421	113640	4
32404	131365	5
591	44076	4
5600	16322	4
606	46761	1
1547	61478	5
10475	41207	3
1756	17522	3
5492	105028	3
27173	2299	4
6069	62791	5
21797	26078	5
15389	676	5
330	14814	3
2415	3593	3
975	60341	1
496	36606	5
1731	14911	3
7194	1095	4
25109	1095	4
4007	20625	5
15459	55300	3
17379	24191	5
38519	62532	5
7177	110790	5
26850	29388	5
6275	44258	5
31454	82449	5
1249	68309	5
655	49693	4
5687	64120	2
11449	57182	5
324	10493	1
148	11901	4
7543	95120	5
29875	3862	5
37176	79740	5
130	11096	4
19718	129367	4
16302	126411	5
12393	660	5
27973	22770	5
40962	28883	5
6468	9644	4
1773	5745	5
361	12600	5
302	24751	4
5224	70129	5
1700	6128	5
7780	993	3
4536	56925	3
4612	38720	4
23494	73701	5
8417	26684	4
1071	32599	4
1931	60166	3
282	2970	5
13010	13314	4
319	27060	3
7092	30234	4
2174	67924	4
2451	11180	4
618	34367	5
5840	106129	4
8613	15875	5
2378	86357	5
47668	66142	4
37408	12799	4
3750	29347	4
643	49079	5
4568	101165	5
4776	102299	5
325	27441	4
2257	85053	5
115	9813	4
16948	15665	4
10448	4038	5
7487	60176	5
5041	700	4
1052	5678	5
1211	67856	3
23785	116668	4
2787	89601	4
2666	13737	4
26630	133217	3
259	6155	4
4804	46810	4
25801	43932	3
44684	18663	5
181	14557	4
811	56366	5
2018	35657	5
4701	1115	4
25836	2297	4
22035	90284	3
15068	43905	3
11295	2753	3
1410	50523	5
13586	65735	2
2038	12665	5
25012	13110	5
17446	3017	1
2870	43899	4
18573	20051	4
14385	21865	1
4084	3996	4
21257	9413	3
152	12135	2
1584	1739	1
5805	1109	5
1080	31465	1
332	28952	5
13963	69836	5
9233	115526	4
635	7863	5
3712	45671	5
922	38242	3
238	19578	5
6824	109596	4
13348	1094	5
746	52933	4
6817	38038	1
39756	43244	4
10194	117590	4
21701	1104	1
8599	34357	5
286	23916	3
43755	43418	1
6153	68475	4
42163	6176	5
1910	363	3
3869	61472	5
9441	115654	5
17513	14023	4
2685	88666	4
31975	44150	4
208	17255	5
2565	13089	5
21166	6338	4
2290	85376	3
2787	24877	4
22988	131507	4
717	24383	5
15552	17331	4
65	5181	5
6190	1198	4
8628	1243	5
12805	15778	4
14380	12933	1
671	49266	5
33559	3010	2
735	5809	5
610	46934	5
21642	94945	4
8429	7513	4
457	41819	5
1198	12603	4
8586	114004	3
43891	23180	4
34451	108830	5
473	4055	3
81	7142	5
18736	14133	4
9229	115515	3
4092	85493	1
3714	43762	4
33222	83144	2
6097	41212	4
8558	516	4
370	22064	4
448	40761	2
338	25369	5
37805	10961	4
43429	111857	5
887	35261	5
450	41014	5
1693	2773	2
6216	85295	5
25441	132744	5
2315	1567	5
5734	2449	5
7675	77857	4
276	22717	3
3564	36046	5
5680	2329	4
18980	45443	4
26722	67998	5
13164	115064	5
11319	3900	4
66	1588	5
1067	14157	5
34842	2410	5
1688	31434	5
4461	727	5
286	23944	5
24472	4284	5
337	30089	3
315	26384	3
363	32019	2
3321	34287	2
5078	10261	5
14674	40992	5
12250	43316	2
36906	49961	4
7061	110486	3
13697	89902	4
432	38651	4
284	12628	4
630	8565	5
1692	52656	5
48084	2808	1
7340	11234	4
23	390	1
4315	1543	5
432	20621	5
16779	8751	3
16815	26320	5
6868	49687	5
14294	66042	5
13845	20485	4
9539	17047	1
1583	73637	4
32868	3439	1
41122	57286	5
6251	32156	5
3683	48605	5
3374	32221	4
21844	18633	1
15535	3862	5
2451	1030	4
408	36173	5
715	1589	5
43399	87771	5
22538	14307	5
32594	43792	5
366	6156	3
5564	1590	2
26158	21721	1
34581	11909	1
13856	8565	5
1594	3913	3
5999	79135	5
24205	51679	2
18408	60624	4
6374	5147	5
292	24767	4
9498	3018	1
22678	96177	4
73	6378	5
5758	700	5
13084	100355	5
16455	6509	5
122	10397	5
7559	79069	5
16991	3425	4
743	32305	4
10811	538	4
1365	43474	5
685	50595	4
1756	10984	4
17882	63686	3
1142	26933	3
98	8824	3
4840	40620	4
1969	80255	5
12815	12894	5
12078	105631	4
15298	10374	4
17259	36907	3
4456	480	5
11052	119009	4
35201	49259	4
11065	54028	5
5120	9410	4
40038	14793	2
19533	43868	5
17110	12676	5
1777	23663	4
85	7273	5
29638	3408	5
510	520	5
6516	6594	5
44176	390	5
48456	19546	5
21166	3643	5
8587	54969	5
834	9411	5
7039	21873	2
7450	5661	5
392	34537	2
2780	2753	5
26824	6643	5
12009	120608	1
243	9653	4
7323	3585	5
289	2463	5
9419	66741	5
622	47674	4
1135	65561	4
8387	81836	2
7584	24756	5
2513	52307	4
36115	79080	2
1693	17053	1
508	2775	5
10789	118568	4
3338	2940	5
44092	6360	3
14529	2085	5
35624	11064	5
13270	33236	1
6121	35131	1
6752	73020	5
2277	28537	4
19861	8744	5
7471	69996	3
13246	100513	5
14212	10313	5
27870	133170	4
195	16384	5
12767	119451	3
28180	39580	5
30298	134715	2
9063	115140	4
17612	12565	4
7063	2425	4
298	25015	4
4673	14132	5
14684	60274	4
41325	129739	4
10173	3206	5
23652	131897	4
911	6079	5
1940	6645	4
50	3736	2
3681	34261	5
9895	116940	3
452	26456	2
249	12951	5
11007	42698	4
1754	76594	5
28786	517	1
2003	16101	5
7663	31164	5
1640	74710	5
6858	80555	5
6516	21839	5
17535	9414	5
16268	18476	5
459	39913	2
15534	4008	5
204	16602	3
1941	659	4
472	43408	5
12252	12647	5
29645	29250	5
50	3837	3
2343	24102	3
31292	60155	5
19935	6518	5
1955	11815	2
48911	5760	5
48490	79211	5
41222	101173	4
8532	47229	4
1671	75483	2
46825	1114	5
34517	1579	4
15714	18619	5
19513	75474	5
45928	718	2
2454	150	5
10590	18585	3
9948	15181	5
10999	15205	4
1478	72150	4
7177	110789	5
5821	1537	2
14522	124249	4
41701	138222	5
29064	134267	5
1275	69034	5
11266	17239	4
31680	18992	5
9849	19841	3
9180	2951	5
27906	21998	4
1184	66725	3
286	23920	5
3192	732	5
336	29567	4
17114	19679	5
3555	95856	4
1122	3916	5
305	2820	1
20679	27606	5
14592	36361	5
38495	43045	2
13152	37220	5
1194	9484	5
14228	75799	5
4506	6870	4
9038	2930	5
59	4138	4
6138	10961	4
1198	14595	5
4450	45114	4
1670	68583	4
325	27449	5
5228	3971	5
12501	121579	4
24945	527	4
21318	23199	5
33724	10883	5
45299	2289	4
24971	12894	5
10110	56921	4
11972	14320	1
1916	79457	5
10619	7567	5
16727	37775	4
39817	72175	5
1589	73808	3
48183	56595	5
2532	43276	4
15402	115881	3
16797	39039	5
9164	2299	4
32014	35639	4
4734	102105	4
6410	60688	5
20385	103624	2
10384	117996	5
25038	132500	5
36489	89528	4
1257	27353	5
14224	11436	4
239	19739	1
10774	38718	5
4636	40739	5
1408	71248	4
10841	516	2
284	6632	4
7014	2825	3
413	36510	4
14219	23222	5
22825	16380	2
4856	43896	5
17170	673	5
1671	75474	4
1762	76955	5
14759	734	5
395	34916	4
16453	19673	4
774	33863	5
33429	98981	5
407	36078	5
9012	7679	5
2757	78789	5
27505	133578	3
7378	17047	1
391	12718	4
16998	14588	4
26248	6090	4
5630	2128	1
20972	9740	5
2982	23772	4
6008	20226	4
5228	2191	5
81	7183	5
9381	2233	5
1868	78800	2
10755	51009	3
8586	83576	4
40686	57059	5
302	5967	3
2156	69669	4
19365	15197	1
48951	10981	4
815	672	1
36897	15589	5
6702	109151	5
21191	46477	4
7250	110920	4
40468	28015	5
35434	1073	5
11520	1083	5
793	47661	2
6402	19057	4
866	58171	5
391	34440	3
32694	1078	3
16562	5660	4
638	29609	3
597	46517	3
634	48502	5
696	1036	5
23063	3607	5
21987	96904	5
1769	16076	5
35251	45251	5
705	51274	5
6196	31919	3
1130	9410	5
1279	38997	3
9038	41521	4
285	3898	4
17682	111040	4
989	17574	4
16797	89657	5
908	58865	1
2612	2111	4
3949	98397	3
1118	65194	5
11809	25112	5
10423	6682	5
35356	2294	3
2610	9002	3
15087	100373	4
7610	2448	4
20135	103352	3
47152	3476	4
8858	93397	4
6896	2294	5
341	30760	5
24652	5880	5
2915	3405	3
30168	46960	5
41696	82708	4
354	31512	4
6733	9754	3
3649	21804	5
4007	98602	5
14442	124066	4
4211	92753	4
1207	49850	4
2359	44954	5
298	25001	4
18773	42663	5
1751	76469	4
2306	7611	1
244	12901	5
5844	106165	2
27782	1113	5
1584	73647	4
30450	61489	4
11668	4959	5
1088	5948	4
20459	64263	5
18185	45463	4
2476	11351	4
800	55965	4
21327	4091	4
6227	1743	5
12942	14971	5
3034	71162	4
815	56553	5
1198	6141	4
2240	12974	1
10787	6632	2
39660	97119	4
10774	3908	4
12792	3425	5
16520	37080	4
21517	130545	5
343	2289	2
38758	15697	5
18957	25795	5
14884	4039	5
6989	14935	5
2797	65223	3
2624	390	2
10077	94272	5
11806	14193	4
8910	114780	5
4410	83593	5
15327	125260	2
4954	21876	4
12239	3996	2
11485	97877	5
37640	60284	5
2583	3913	5
181	14963	2
5480	3439	2
355	31630	5
13690	23279	5
3911	2680	4
18171	7612	4
1002	5677	5
1092	63716	5
594	46468	1
38235	137289	5
1256	730	3
282	23566	5
6939	50208	4
9483	1104	1
194	16174	4
1404	71107	4
12086	120627	4
393	34678	5
2335	12237	3
700	2757	5
401	35793	2
25876	31538	5
19241	11930	4
3744	17532	2
18607	57620	4
25320	43052	5
34464	32694	5
42463	20801	1
6317	70150	5
5233	17216	4
32227	3862	5
2289	85358	5
32133	135465	5
11396	11777	2
448	2382	5
11669	16421	5
2508	35252	3
741	14021	5
3829	3397	1
12631	21876	4
34851	11664	4
32170	19032	5
16297	45489	5
1068	62466	5
5495	2808	1
314	26322	5
9441	96319	4
24845	41100	5
17347	88774	5
8958	3672	5
1211	3919	3
3690	519	3
14571	19173	2
2063	44384	3
19921	2773	4
26045	74748	1
30057	2297	4
439	39563	3
41459	24042	5
2873	18588	5
6429	108275	5
8015	93324	5
32077	135430	4
27606	99381	4
17200	20646	5
10304	8424	4
42835	68886	3
18349	526	5
7250	110938	4
1569	65590	4
1019	61438	4
25780	72945	3
10406	3621	5
15089	49826	4
42038	80669	5
18785	18009	5
18232	38685	3
7356	89278	5
268	7219	4
36692	26080	3
3352	19673	5
1559	73033	5
14392	6515	4
12614	1094	5
5094	74902	4
1170	66179	5
38205	16064	4
796	55811	3
195	16360	4
8582	49492	3
37777	6618	5
3341	39553	5
816	30801	3
2787	31344	4
14751	107315	5
11094	89466	5
314	26147	4
4103	19830	5
2155	11297	3
11134	11436	5
6860	62581	2
3076	3587	4
17120	108697	5
1121	45315	4
4965	20606	5
3116	26079	4
9468	28827	4
19716	53840	2
13258	16432	5
30392	66622	4
29210	3601	5
2952	90934	5
9459	40276	4
405	35927	5
1748	76387	5
4688	77976	2
102	9114	5
10149	14329	5
795	55510	3
18452	70106	5
462	42357	2
12631	23269	4
9024	49572	5
1076	9982	5
18623	2410	4
22534	27126	4
11680	37205	5
17090	118025	4
10364	2976	4
11378	359	2
3934	53442	3
1251	68382	5
14136	11406	4
10451	77503	5
5753	6142	3
25643	57998	5
23560	30950	5
2692	88731	3
22381	14025	5
23380	131677	4
274	22474	5
19887	734	4
14614	2811	4
401	35791	4
5738	21723	3
11037	12057	5
5597	37543	5
15616	5869	5
6176	106333	5
278	22759	5
12040	16874	5
259	11346	3
6084	50431	1
3833	54210	5
32094	135437	5
11686	81193	5
47359	34478	5
7553	45319	4
4199	15697	3
41455	138162	4
318	26544	3
48489	13091	4
432	19178	1
3244	3685	4
9687	45524	4
1388	70681	4
14900	2115	4
21559	23171	5
11228	61984	5
40542	82449	5
24689	6371	1
10238	45251	5
17371	20628	3
28138	20216	4
2950	18591	4
332	28715	4
10025	1743	5
3904	2296	4
6934	75054	5
27861	58987	2
7433	85477	4
5986	51191	4
2740	673	2
9359	8560	5
11974	53772	1
2364	61523	5
1984	80483	4
12802	19950	5
4402	13961	5
14163	3912	5
41	2923	3
18341	19948	5
14684	49408	5
32172	1539	5
796	2274	4
3235	93423	5
4204	2288	5
10964	118902	4
633	48428	4
1226	18164	4
766	9431	1
27710	8716	4
1265	46858	4
286	23832	5
2213	56022	4
13925	89684	4
25761	2147	2
22336	131111	4
18263	10369	2
1150	39660	4
935	11818	5
19700	10601	1
9299	659	4
27113	12346	4
12984	77543	5
5043	19679	5
1071	11552	5
375	33116	4
6585	108671	3
2292	17779	5
7340	8704	4
29930	3577	1
341	15197	5
12207	93784	5
748	53068	4
5659	51706	5
25236	71219	4
21101	10978	4
11038	118983	3
558	7431	5
2081	82892	4
16934	15205	5
5454	23624	4
24397	26985	1
2324	85853	4
1293	69241	4
7292	11919	5
12044	100369	3
5556	50807	4
1740	6493	4
8768	65475	5
14040	123485	3
49024	4046	5
337	6013	5
28582	87782	5
12678	2200	4
741	52604	5
14221	3439	3
783	55217	4
247	20902	3
7274	51849	3
5945	3893	5
3076	19684	2
14039	3406	3
2768	23263	5
19340	4082	4
3017	72254	5
650	49500	5
8160	112266	5
4889	102931	5
39916	512	5
40299	3913	4
1921	4463	4
1319	3320	4
23119	19236	5
7340	53840	2
606	39604	4
20472	7342	4
429	38138	5
12330	2347	4
19132	29061	3
2805	24768	3
1088	728	5
35711	61505	1
9285	4074	1
34431	12967	4
1500	14198	5
28880	72497	5
973	54690	5
202	16558	4
471	8779	4
37293	2438	4
1667	75053	5
26476	2684	4
16135	93166	5
16800	98557	2
11828	120221	5
17142	1537	3
7301	57700	3
12401	121422	5
4534	62322	5
3844	72634	5
14128	2458	5
1291	44009	4
8559	10370	3
1087	63523	3
994	60878	2
635	8348	1
14398	123978	3
3011	91539	3
13924	35633	4
31847	126242	3
3480	18635	2
15626	125729	5
7353	20458	4
2174	55518	2
16009	6121	3
366	498	4
885	2111	2
31207	66950	2
420	36980	5
17400	17055	4
1717	14217	5
4597	101236	5
3542	35306	2
748	53006	4
42195	59955	5
610	46922	5
9666	3012	2
1247	24707	5
1557	11436	4
1028	2217	4
16310	10134	5
2492	63372	4
6639	5629	5
6516	2429	3
2670	88497	5
23148	14583	5
2316	85695	4
39623	74529	1
3442	6520	5
12053	3459	4
3280	28146	4
35700	37041	5
14188	1392	5
9013	886	4
4989	103378	4
2070	3393	5
22264	1109	5
2201	11702	2
16349	30234	5
32	2455	3
1405	12850	4
37921	4091	2
29516	27520	5
17793	44214	5
1253	68416	4
6791	14096	1
22506	3202	5
25559	2410	5
2879	69405	4
4688	10068	2
438	11157	3
25761	36921	5
3396	83925	5
115	9922	4
10800	118589	2
14949	11184	5
7316	19684	4
6821	7611	2
2946	35486	5
420	37002	5
921	28964	3
3386	31139	4
2081	82884	5
18187	17015	1
6540	1083	4
222	18285	4
13731	73262	5
36499	659	5
32734	121884	5
7350	90500	5
22073	1041	4
1188	23777	3
2817	74974	4
1904	19745	5
2612	2807	5
9578	116248	5
46268	49508	2
19326	19949	5
3136	92819	5
15390	125315	1
759	53682	2
4616	89588	1
226	18547	1
6622	6194	5
11375	70719	3
24884	14096	5
8507	20619	4
4336	100177	5
1903	6114	5
1806	7785	4
28070	8776	5
34987	1581	5
342	16129	4
208	17392	5
48610	10739	4
61	4420	5
27127	109420	4
19414	14795	4
2167	84042	5
6726	33912	5
3610	16323	4
43135	14181	4
15297	2410	5
1295	69389	3
32049	78791	2
5858	37634	2
12166	19680	4
357	4080	4
194	15995	5
46	3405	3
35166	6663	4
1148	5930	5
31396	135157	4
2801	33312	4
44558	17041	3
40921	15602	5
1718	50424	4
14153	37986	5
9302	87125	5
6392	106957	5
33015	40843	5
14855	33869	1
245	20650	5
28880	108303	2
16529	121444	5
18611	6513	5
2276	522	5
7209	14096	4
29057	67417	4
30770	3400	4
12805	111200	5
2738	13314	4
23384	131684	5
24555	3425	5
69	5941	5
5872	19678	2
6398	6672	4
278	22840	5
19279	128932	4
1067	6371	4
32097	15841	5
3043	92042	4
1188	65651	5
4134	5436	4
1934	16164	3
2699	82289	5
639	48837	4
243	4073	4
14820	2214	4
14141	1181	1
17711	9803	5
13474	27110	4
29732	672	3
26732	1106	5
793	55464	2
31	2333	5
4885	102923	4
692	50924	4
1671	35863	3
440	38201	4
735	44936	2
5288	70333	5
10294	13308	5
2759	28327	4
20330	2329	2
9479	78800	3
19977	14903	3
12631	1538	5
539	45244	5
2487	53821	4
2892	1862	4
1837	77155	5
4748	26465	5
85	7591	2
4565	2810	3
627	47879	2
5525	1109	5
14599	1093	5
31845	43632	5
9174	12903	5
8451	98856	4
16655	10374	2
145	11754	4
24396	2976	4
8743	2774	3
2216	84723	5
2692	61878	5
8763	114393	5
302	25343	4
44621	5809	5
18331	111365	5
408	36206	4
23527	113714	5
10259	71366	3
21808	3913	4
476	43731	4
6105	4074	2
4802	43646	5
3480	6372	4
35384	43651	3
22724	83102	2
899	58703	4
145	11773	5
4712	102031	5
41397	138127	5
5045	5660	5
2918	24386	4
17188	517	5
275	22666	1
4691	100827	5
1081	61633	5
21276	40060	2
1194	18552	4
34496	43493	4
2076	82465	3
7188	17035	5
1863	18104	3
7487	67645	5
1184	6893	3
29260	25734	5
227	18647	5
20014	5660	5
5031	54878	3
2422	39279	5
1854	16316	5
18740	101100	5
578	23222	2
560	45401	3
3482	1023	5
1110	64998	3
34462	8575	4
232	19060	5
417	30611	4
17371	20625	5
10115	45495	4
776	23598	5
366	32333	4
4745	12937	3
5231	528	3
885	58512	5
13440	122821	4
3234	93422	4
5416	94025	1
5253	8359	4
2142	7560	5
33793	12449	5
24547	44282	4
20827	2290	4
195	16333	3
13472	84884	4
44836	138870	5
37066	33646	5
17440	88543	5
14263	11663	5
6353	16432	4
25006	57559	3
1433	51801	5
1116	65164	4
6230	96309	5
726	51761	4
13756	7250	5
4003	4451	5
35294	100672	3
11406	11186	5
23772	43043	4
1660	40575	5
7754	31045	4
2918	1552	5
13931	9146	4
1293	69254	2
32966	122181	4
41798	23301	5
2324	40887	5
11718	48357	1
5821	1538	4
2656	65532	4
4419	57443	4
9267	98249	4
44178	75199	4
10526	27119	4
34202	82326	4
7139	35475	5
31857	23232	4
1642	74759	5
26035	104211	5
2687	2183	4
603	18448	4
6774	8546	5
425	37649	5
6431	8716	5
1401	25238	4
78	6749	4
3438	19945	1
1903	65341	3
9282	2977	5
16021	72171	2
32758	9145	3
14313	123887	4
522	45101	5
38183	65636	4
16183	26695	4
22303	9630	4
5958	106512	5
13486	122867	5
22429	96426	5
30664	64263	4
2411	31857	4
39856	137740	5
20661	129958	4
45932	1114	2
25055	2810	4
1183	17329	5
21245	130346	5
8996	2294	4
9545	47246	5
6131	107378	4
981	14468	3
48029	117939	4
1566	62235	4
1781	77189	5
2464	14314	5
65	5347	5
31998	18663	4
7579	82984	5
11230	11237	5
27548	101036	4
981	3047	5
342	2296	2
17636	3367	5
26796	53044	5
31159	2410	5
3475	95275	5
1711	4324	5
28085	1767	2
20318	2111	4
26574	45272	3
10305	23449	4
41688	3575	2
2142	18653	2
2615	29193	5
11664	86190	1
285	17310	5
16730	4059	3
375	2423	1
22132	130969	5
32154	71146	2
47306	718	4
37440	113210	4
39674	3588	5
1935	10917	4
45677	3435	5
430	4783	5
5522	86978	5
4443	96920	2
10751	678	1
22275	727	5
19246	100411	5
22353	54207	4
85	7495	4
11386	45240	4
11410	22718	3
8080	10306	5
2012	1607	5
25822	65775	5
1423	45790	4
811	56405	2
1077	62956	4
18723	21177	1
1672	75527	4
96	8690	3
8983	57682	5
6702	43072	5
6896	3621	5
2237	71481	3
9564	45650	5
3193	615	4
40567	108703	2
18923	9386	4
20508	12679	5
13088	1581	4
194	15816	5
2012	81102	3
5667	85985	5
13139	5440	4
3231	1103	4
2932	20019	4
412	36466	5
5033	91558	3
24461	4036	4
1114	65136	2
9922	16861	5
37978	8678	5
8054	89929	4
23892	517	3
6849	22638	3
2381	86396	5
7875	112394	4
8080	19620	5
3105	92485	5
5532	105255	1
10364	165	4
17770	127719	4
9696	74320	5
12803	14623	1
1803	5502	1
5162	19549	4
1615	12600	3
3351	57118	5
25374	62759	4
23893	11916	5
1984	80492	5
2730	23203	4
737	2579	5
2805	22712	5
2018	5440	4
3439	94944	5
48858	21716	5
1934	12372	3
7482	19680	5
16651	55285	4
42287	30239	5
2079	515	5
18407	103884	3
2015	6883	4
591	214	4
6098	107196	4
6625	65574	5
23198	4157	5
27612	49609	3
7760	112186	3
1636	57285	5
4903	103098	5
28854	4037	1
23921	80892	5
194	5851	4
35180	86715	4
7763	112188	2
13556	102783	5
3438	44392	5
315	26385	3
16082	16415	5
7656	9402	5
11616	42308	4
9634	8542	4
16546	52194	5
7831	73733	1
7362	25109	4
14179	9413	2
21251	7583	3
12351	7398	5
30757	43863	4
445	3672	4
467	42719	5
4529	515	4
7075	18591	3
9828	64710	5
12125	10842	5
2985	2683	3
2673	88502	3
12997	723	4
85	7464	4
933	22936	4
21196	87183	4
5757	68254	5
5343	17037	5
795	3835	4
3231	8554	5
42660	2427	5
14984	16381	5
1103	12731	3
13130	78426	3
1797	17574	5
15755	4074	4
1055	62187	4
18715	724	2
2081	82991	5
10930	44429	5
