752	2628	1
3203	608	5
4042	3698	2
1120	34	4
1802	2153	1
5108	2135	3
1941	2881	3
4049	694	3
3650	104	2
1553	912	2
271	3160	5
3984	3274	3
101	1196	5
5108	1440	4
3416	2023	2
3610	3409	4
4675	454	4
4387	2454	4
5788	223	4
4918	1356	5
1591	2617	5
2291	1968	3
2879	1213	5
3735	3427	2
2658	1923	5
765	356	5
4855	1188	4
728	2001	4
1779	2054	2
2661	2145	4
3320	2141	2
3007	2160	3
5853	1617	5
924	562	3
4378	2194	3
924	908	4
3301	1859	2
1264	3863	1
4447	1341	2
2307	3354	2
2729	1210	4
1333	1408	5
437	3494	4
1473	2549	1
551	593	4
889	1097	4
2962	3632	3
1698	2005	2
897	1372	3
3853	1610	4
4064	247	4
3037	121	4
779	2881	3
2777	316	4
5787	1278	5
3200	2336	4
971	1396	4
5107	2437	4
3718	2729	4
3171	2738	4
5658	484	3
3277	515	4
4041	3499	3
754	3248	4
3158	1288	4
3620	32	4
4510	2320	2
3224	1042	3
5038	1617	3
476	1614	4
1069	3115	1
5567	1242	4
2261	2761	3
5584	2943	1
5844	1270	4
4115	1527	5
5543	1391	2
278	3727	4
4837	2110	3
4060	1479	3
2368	1095	5
4231	1013	5
2165	296	5
5317	2717	3
4212	1619	3
2397	903	4
4156	1527	4
4048	2701	3
1624	1275	5
4180	480	5
3365	1371	5
5561	3535	3
3320	1265	5
3847	2144	2
5068	1090	4
456	3494	4
1150	10	2
1988	150	3
3569	2710	5
716	2273	4
2394	2706	5
5260	1221	5
1676	1097	5
5957	170	2
5054	2968	3
2465	3147	3
2394	1584	5
3859	2959	5
4887	1836	3
4510	2948	5
4972	2992	3
190	1275	5
4492	2707	5
19	2571	4
5644	367	4
1396	1641	4
3332	2701	1
212	261	2
3024	21	2
1059	3456	5
3326	277	4
3129	1259	4
1866	3863	3
646	1183	3
4531	3496	1
3547	3148	3
9	1639	4
1716	3578	4
4502	593	5
2233	2724	3
5618	588	5
2188	765	3
2077	267	1
4088	3510	5
437	3114	4
4653	1094	3
4004	3113	4
3233	2396	5
4901	1307	4
3808	2060	1
5722	2687	2
4425	640	3
2106	259	3
1304	318	4
2796	508	4
3501	2291	4
169	260	5
1721	3087	5
1759	186	3
3918	1961	4
5011	2168	3
704	3117	5
3371	1103	5
1112	1912	3
1261	1196	5
2949	1270	5
2106	1359	1
53	551	5
2731	1635	4
4619	357	5
1946	2716	4
1690	2961	2
1780	339	3
5198	29	2
4922	1858	1
4169	1057	5
3401	3793	4
3626	1923	4
3832	1213	5
1465	3675	5
4126	2054	4
5247	3408	2
687	593	5
4444	2390	1
493	2391	5
3503	160	2
1544	3317	3
4732	457	5
999	805	5
4506	3168	5
631	2959	5
148	318	5
4484	2858	5
3292	605	3
4607	1060	4
4320	2188	3
1822	3819	4
4882	3527	5
1224	2203	5
321	349	4
5015	3087	4
1759	2152	2
3717	2946	3
5397	3752	4
62	2124	4
5673	2054	2
774	1625	4
5953	435	3
2754	3210	4
722	3060	3
5890	527	3
1069	753	1
3333	1204	1
1451	2497	1
4765	921	4
4121	2654	3
544	1029	4
2244	1213	5
3163	2006	4
4879	1370	3
2779	1090	3
1448	1427	3
4635	1805	3
3224	2671	5
5551	2617	1
3520	110	5
2629	79	3
5822	1278	4
4039	3897	5
410	597	4
5015	3088	5
4106	1966	1
4835	3175	4
5890	440	5
5452	1674	4
3945	1955	5
308	1378	3
3847	2877	2
3558	546	2
536	1954	4
2164	2451	4
3292	2919	5
1847	3794	4
1151	32	5
2605	2289	5
3970	3793	4
854	3798	4
45	2469	3
4578	1261	4
480	589	5
2507	1209	4
3328	840	4
70	2694	4
2674	1289	4
5939	3565	4
1470	1839	2
5996	915	5
952	2284	3
3056	1382	3
2892	1292	1
4277	3873	4
4377	208	1
4335	2359	2
3208	1213	4
1464	1610	5
4668	1127	5
1281	2024	3
3859	76	3
583	186	3
3824	1212	4
4925	708	4
5794	2796	4
1078	2711	5
5767	2288	5
5479	2076	5
2109	2664	5
4415	2396	5
2605	913	5
3129	2374	3
869	11	5
4167	451	4
38	587	4
229	3863	3
2059	1294	5
1736	3478	4
3151	2398	5
5501	372	3
1279	764	3
2106	2038	1
1303	2109	5
1425	2378	2
1317	1974	4
4168	1187	4
192	1805	2
73	3450	3
4635	1097	4
3890	3747	3
5459	258	3
2090	1801	3
3675	3197	4
3108	1233	4
3380	3543	5
4786	1253	5
1088	778	4
5826	1961	3
4543	265	5
1203	3156	3
1181	2971	3
1746	2677	5
2994	3836	4
3526	2446	1
5753	3175	4
3996	1359	3
1379	1035	4
5522	205	4
5776	1831	3
4303	969	3
2172	1253	3
3835	3869	4
2689	2716	5
2909	1389	3
2453	3566	4
2324	3037	3
4446	10	4
4077	916	4
5002	2642	3
1133	1617	3
3346	3504	4
4671	357	3
1675	379	3
303	2171	4
4186	1080	3
4329	2572	4
5112	2688	4
2008	3619	5
2407	3157	4
1173	5	3
398	780	4
2776	1090	4
1181	782	2
3308	168	2
1470	322	2
749	529	4
2621	1265	4
3395	2805	3
777	1017	2
5840	830	4
307	1148	5
5124	943	3
1445	2318	5
202	3623	4
3309	317	3
4647	320	3
48	2399	2
4115	1945	4
1204	1969	4
3497	549	4
4345	592	4
5131	2371	5
5317	593	5
4659	745	5
1506	1291	4
4036	441	4
1346	1124	4
3808	1079	4
2566	3256	4
508	2968	5
429	1480	3
3271	3791	4
4344	3198	4
2878	520	4
2187	3555	4
1273	2355	4
167	3448	3
3154	587	2
2645	648	4
752	1186	1
5788	2392	1
3792	2139	3
5349	1395	3
3675	2391	3
6036	1788	4
4193	383	4
5318	10	3
660	1276	4
4208	914	5
660	2424	2
1560	3481	4
5547	2291	4
245	145	3
2383	1883	2
1835	1647	2
2804	2549	3
1717	783	1
1628	2571	4
1959	34	5
5178	1281	4
2015	3535	3
5504	1580	5
36	3301	4
1284	3358	3
4506	1345	4
2777	1405	2
1524	596	4
5641	1682	4
5716	3635	5
4179	2858	5
4050	260	5
1835	1307	5
4593	1279	5
5289	2628	3
167	3755	4
3532	1213	4
1851	3359	2
3413	593	5
637	1947	4
3444	1077	4
2793	3705	3
1927	70	3
199	2822	4
3763	1220	4
577	1092	5
5517	3122	3
2251	949	5
2980	3163	3
1221	1265	5
1894	1217	5
2985	1848	3
2176	680	5
1243	1573	3
1691	3299	2
4004	1193	4
4779	3809	4
310	1961	5
691	265	4
1601	39	5
3769	2788	5
4390	2322	3
1264	780	3
342	107	3
1128	1183	4
1726	748	3
2064	933	4
2962	3402	3
564	1219	5
5788	2026	1
2012	2717	3
5099	1917	4
3337	1212	5
5902	965	3
4124	1573	2
3823	2607	3
5008	904	5
1320	1049	3
1687	3693	1
3691	3915	3
5329	2952	4
2533	1641	4
1223	908	5
2996	2403	3
5880	581	4
804	2076	1
1110	1093	4
2221	527	5
5596	2671	3
1697	262	5
2124	3342	5
4509	1732	5
1779	3354	1
1899	3365	4
1791	223	3
1628	3793	4
4491	1126	1
46	1985	5
3576	2344	3
1605	3848	3
1019	3733	3
36	2951	4
2629	3255	5
5256	489	2
602	2901	2
4079	953	5
2218	1269	5
4269	2926	4
1266	185	3
3516	3652	3
3142	2997	5
192	3246	4
5367	3178	4
2743	3484	4
5046	1274	3
4344	2455	5
3101	265	5
4138	498	3
3545	3129	5
1063	1573	4
4169	2787	3
4309	2771	3
1509	558	2
5001	2324	5
1117	916	4
1505	1292	5
865	1198	4
5227	1626	2
5615	1674	4
3823	2490	4
3499	1265	5
3746	1997	5
5858	1307	4
3998	2288	4
3112	357	4
3999	1882	3
1718	2598	3
2063	2795	4
5056	1042	5
767	2565	4
3762	928	4
3887	2153	3
1837	741	3
3196	2053	1
711	1077	5
4150	1407	3
424	2372	4
1942	3947	3
3682	2847	5
5896	2770	5
2898	260	5
4647	1959	3
1776	1974	3
1059	2424	1
3557	3052	4
1705	3752	4
2777	1500	5
999	2804	5
4663	3169	3
1767	1307	4
692	2686	5
671	527	4
3753	3515	5
4436	1914	3
361	2250	2
1415	3897	4
5084	1367	1
3529	2863	3
2627	1625	4
2725	2858	5
678	540	3
1377	2485	3
3808	1445	2
5972	804	4
3837	1235	5
1325	1136	4
2826	1256	4
2655	2683	4
710	3671	3
5302	585	1
3082	24	2
4768	497	5
3716	464	4
17	1301	5
4790	3751	3
4708	508	4
4725	852	3
6036	1913	4
156	930	4
5788	3760	2
2088	480	5
509	379	3
1698	2099	4
4291	780	5
5954	800	5
5395	160	2
1545	1259	3
2415	524	4
2251	1284	5
1176	1019	4
2620	589	5
3929	610	4
1434	433	4
5040	3704	3
3971	3358	4
1589	1077	4
3032	748	4
2796	2947	1
2792	1249	3
2523	370	3
752	3185	5
3266	2013	4
3294	2028	5
2701	1617	4
4227	2146	3
5535	2291	4
3292	1125	4
1172	1556	2
3835	608	5
915	1973	1
2500	3066	4
3705	3107	2
5621	3683	4
4879	29	4
1696	6	5
528	2134	3
5908	1200	5
4483	802	3
3402	2946	2
3697	349	5
1852	1527	2
3808	466	4
1015	1935	4
5278	2641	1
608	3555	4
981	3783	2
4543	830	1
4277	3735	5
3425	32	5
118	11	5
5182	3105	3
796	2524	3
2015	3591	2
3241	1387	5
4279	1259	4
511	43	4
5345	587	3
5875	3268	2
1062	919	4
5921	1214	3
1440	1580	1
5046	3120	4
2145	589	5
5475	1079	5
5436	1573	4
103	533	5
2048	589	5
2523	2746	4
4946	3730	4
4543	3753	2
3741	441	4
4585	2707	4
1390	2739	5
3108	364	4
5878	2000	3
5084	3396	2
1906	1259	4
377	2194	4
1038	2313	5
855	2324	4
454	2111	3
4615	1625	4
5795	1917	2
5986	1302	5
4284	1586	1
5788	2748	2
4692	1856	3
3479	2700	4
4325	2028	5
1052	2318	1
1399	3863	4
4578	380	4
224	3753	4
1760	339	5
92	2028	2
557	1374	4
5708	1580	3
3648	3263	3
1909	1747	1
1941	1327	3
6039	2208	4
3363	1073	4
5831	3145	4
5239	2956	4
314	905	4
5570	2968	4
1297	481	4
1919	1241	1
1207	3249	3
2885	1642	4
922	2490	4
3884	1020	2
3044	2340	5
3471	2916	4
4589	1394	5
1451	3090	5
2736	1077	4
1912	3688	1
4782	2029	4
727	2372	3
2870	1748	4
1903	1304	4
1694	1217	4
5197	1007	4
1727	429	3
366	2300	5
693	3827	2
4344	2870	2
129	1387	5
5550	590	5
4375	784	4
3953	733	4
3550	3258	2
1369	2093	4
2416	2890	2
5085	260	5
5536	1964	3
2725	3450	1
5630	1654	4
3129	2460	2
2188	2801	2
3182	3591	3
2242	454	4
2999	1713	2
1345	1064	4
5480	1339	4
4643	1527	4
2785	2262	3
5555	671	3
4484	3255	4
3792	1278	4
1647	435	3
2406	2716	2
3292	281	5
4002	3717	2
4234	1721	5
1340	1220	3
2237	339	4
1102	2028	1
2423	2080	4
132	345	3
560	1387	3
3999	2793	1
2136	1021	4
2175	2699	3
1088	3298	3
2894	1894	2
3696	3751	4
2934	590	4
4506	2398	5
4867	1711	5
5090	1913	4
192	1320	3
3250	3263	4
4471	25	4
5131	1127	4
2622	908	5
1017	3081	4
3082	3102	3
2482	1608	5
2840	3267	4
4829	1206	4
1546	3	3
3265	1591	3
5011	381	3
2671	3926	3
4227	380	5
3733	1923	4
3265	292	1
1125	875	5
4053	934	4
5848	2302	4
3460	2692	5
2737	1734	5
4979	3501	3
3775	898	4
1565	1193	4
5795	765	1
949	610	4
5319	1374	5
3688	923	5
3077	1653	4
1148	1136	5
3311	2736	4
244	1249	3
3770	3052	4
1015	2173	5
3654	2599	2
3845	1188	5
4013	454	3
1552	34	5
53	32	4
3242	2826	5
1739	3456	4
2898	1200	5
482	273	4
4790	2621	4
2436	1461	3
5523	434	3
3879	2340	4
2157	1225	4
5458	1175	4
2271	2993	3
1194	3071	5
5831	1231	5
2144	2231	5
5009	2291	4
208	3007	5
757	1968	4
10	2111	4
223	344	3
2679	260	5
4238	1732	4
1100	3535	4
2393	1247	4
1675	2992	4
5344	2291	3
4979	2796	1
3163	2500	3
5826	2022	4
5254	1249	4
5775	296	5
2109	177	1
4538	3462	5
5361	1728	1
4957	2718	3
5077	3201	5
3271	361	4
105	3384	4
3771	3660	2
4195	920	5
5450	1211	4
1230	2657	3
4140	932	5
3643	2006	3
5015	3614	4
4682	459	4
3032	2478	5
1632	1948	3
2581	2203	5
3080	2000	5
3454	349	3
5821	1148	5
2304	344	4
3841	1954	4
1974	2390	3
1124	1231	3
5561	1633	4
1069	832	2
3197	2369	3
118	1375	3
4397	2485	4
220	2171	4
3209	3841	1
1926	3198	4
4078	2022	3
3328	2911	4
2172	469	3
5782	2407	3
3841	3494	4
5465	2712	4
3336	1835	4
3945	1959	1
2280	348	4
2233	2059	4
756	3702	5
2102	2792	2
1994	3114	4
4635	2580	4
2063	2020	3
996	3699	4
4292	1429	1
1264	3396	3
2016	2134	5
2576	1220	5
904	2707	4
5861	2110	3
2164	2459	5
5387	2926	4
975	1084	4
1996	1835	5
4918	1610	5
3378	1214	4
3191	7	3
4005	2407	3
230	1080	4
5947	841	5
3799	1125	4
5161	2078	3
2116	1222	5
4215	590	3
3224	232	5
4697	186	4
3012	3701	2
2010	1080	3
5971	2433	4
5858	2797	3
1358	2616	2
3208	1201	5
980	2728	5
3835	3225	5
5780	2126	4
3231	1333	5
1835	2271	4
223	2676	4
3878	344	4
4377	3020	2
5111	1135	4
3931	1939	3
566	832	2
3641	509	5
240	1278	4
5664	338	3
5692	3005	4
3331	2699	2
3341	2561	3
2462	3811	4
5441	1254	4
1266	2908	4
1875	2021	2
1680	691	4
1117	2467	4
1842	3826	3
5503	24	2
5371	1206	5
5087	17	5
5113	1320	1
3312	3107	3
1298	2428	4
5352	3667	1
3400	353	3
1836	306	4
53	3701	4
5083	3773	4
4186	1372	4
3997	1614	5
5321	1264	4
3476	1978	1
5636	16	3
2059	2716	3
1448	3160	5
3200	1210	4
2144	524	3
2157	1104	5
855	1290	3
5575	3255	4
5046	2746	3
4963	1573	4
1974	2273	4
603	2273	3
1544	3484	2
1841	2335	1
2771	2428	2
2522	1304	4
2481	260	5
2173	2598	4
4484	1246	5
3684	2772	4
1861	1244	3
509	466	2
2749	1385	2
3353	1587	4
7	380	5
3000	592	4
392	3374	2
533	2100	3
5954	3418	5
2907	3430	3
238	1186	3
3441	3146	1
5955	3159	4
4452	2580	5
1051	543	3
4658	2160	3
5160	319	4
2978	2612	4
5866	1258	5
5749	448	4
1191	746	5
3942	709	1
2100	608	4
2909	16	5
3391	234	1
424	2782	4
2282	1665	4
1172	1441	4
5724	1394	5
823	2599	5
3690	252	4
5418	1641	4
5683	1617	3
5536	1258	4
4510	2906	2
2793	1101	5
3099	1079	5
1448	3044	4
5621	1969	2
3551	1392	4
500	1172	3
187	40	4
2241	2529	4
3945	2023	4
1147	922	3
2435	2947	3
5333	1219	3
1483	21	4
1835	1061	3
82	587	5
2941	2125	3
5492	3286	3
1425	833	3
2242	3155	4
5425	2683	1
973	2797	4
1451	3271	3
3811	3421	4
5941	928	4
1194	3181	2
2059	62	2
3245	3156	2
2743	539	4
5185	1094	3
1481	745	5
5891	2428	4
4036	1461	2
366	2087	5
3387	293	5
333	2096	2
2681	2424	3
4371	2881	3
2334	3489	4
4771	3317	4
3023	1198	5
445	519	2
2999	2091	3
4715	2471	3
549	3624	3
2451	1321	4
4335	780	3
415	2028	5
4350	858	3
474	104	4
608	2028	5
2131	3948	2
1587	2657	4
5985	2432	4
5261	1344	3
1800	1641	5
3716	2169	5
2185	541	5
2365	2367	4
1737	2376	4
4253	1278	4
1273	2239	4
1246	520	4
1778	3901	4
2081	3325	2
1207	2352	3
669	2995	1
344	3366	3
5240	236	4
5550	2403	5
3526	2046	2
5242	3578	4
4765	910	5
3425	349	3
4782	1617	3
1112	2857	4
245	2160	3
839	3527	5
1853	2683	3
4384	3608	4
5063	2100	3
1641	3499	2
1884	1204	5
793	3668	3
2954	3175	3
208	1206	4
2031	2712	3
3621	1944	4
5779	1086	5
3507	3727	4
3979	2394	4
3226	3134	5
2195	784	2
509	3436	3
3615	1028	3
5749	1116	4
4653	2558	2
4478	1580	4
1243	3699	4
1812	3889	4
2106	2231	3
1125	608	4
1643	1086	5
4687	1320	2
203	1476	1
1842	2805	3
5981	3365	3
5848	2289	3
195	1148	5
1399	1219	5
3618	3016	3
3859	3274	3
1714	3438	3
117	3755	2
3129	3392	1
2866	1188	2
2489	2378	3
76	1	5
2094	2391	5
2803	1285	4
3607	1513	1
2156	2139	4
6036	2671	3
509	1544	3
886	3893	3
5239	2471	1
4477	1883	3
5394	902	3
4169	3072	5
2743	491	4
5812	2394	3
539	3740	5
3219	1257	4
5330	2732	2
5349	1784	5
1239	3108	1
1486	2502	5
2738	3174	4
2180	2402	3
2271	1378	4
62	1374	4
5566	1959	3
2820	95	2
2868	2640	2
1014	3070	5
5220	2901	3
2058	2369	3
1329	2125	3
5847	2302	5
5759	1210	4
1776	1028	2
73	2470	3
4083	196	3
635	1952	4
457	47	4
3228	3839	1
1544	858	5
3349	1682	5
6023	1586	4
122	2410	2
3821	562	3
3807	2787	2
5504	1220	5
772	2791	4
192	1744	3
5004	2300	5
1369	595	3
5815	1210	2
1059	2085	2
5626	3873	4
3216	1294	4
3755	1041	5
1260	417	4
916	1380	4
3128	648	2
5996	3037	5
5403	2081	2
881	1278	4
2701	1523	1
2271	357	4
3712	3070	2
4700	1131	4
699	2977	3
3223	233	4
3468	2925	4
3624	2038	4
344	1676	2
2595	1580	4
4362	2959	3
3189	1590	2
5927	3255	4
1451	1354	2
945	1883	4
2438	3399	2
1466	1060	5
4238	151	4
911	3740	4
3833	2723	4
2259	2791	4
4800	1358	4
4788	1517	5
2054	2108	3
1383	1207	5
3589	1445	1
3715	2723	1
5160	919	4
692	2003	3
2127	2706	5
1211	1095	5
482	2571	4
4832	1960	4
1017	3930	3
2743	2327	4
5734	539	4
1088	3328	4
5661	1029	4
2015	364	4
5736	2912	4
4298	1288	5
810	21	5
2540	2916	3
5677	377	3
3435	3088	5
5643	110	4
5080	3006	5
4028	2124	2
3391	122	1
4411	3033	4
2523	1220	3
3158	3897	4
4083	2735	2
2129	2770	3
1088	2314	4
5163	1597	4
5277	1213	5
3716	516	2
2796	901	3
2576	2	3
620	2004	3
3260	260	5
4577	2877	1
4497	945	4
122	1220	4
5528	923	5
1127	2115	5
5433	2973	2
3768	1288	4
3224	1086	4
1325	2761	5
1246	2167	4
2810	783	4
1576	3685	2
5411	3125	1
1770	2151	3
3935	2706	3
3169	2019	5
2334	2541	2
4663	500	4
3526	1294	3
4253	905	3
4144	2529	3
4049	3729	3
919	2003	3
780	546	4
2063	2028	2
1862	3384	5
3416	328	4
2238	2333	3
1613	2141	3
5367	1978	1
3902	3704	5
752	2314	4
5493	2976	5
2566	1610	4
5543	2116	4
3292	2504	4
367	1172	5
1244	1597	3
604	1917	3
2797	2455	3
3905	1221	4
187	3107	2
2901	1955	4
2547	3198	4
5039	2677	4
3991	3751	5
349	413	2
1579	1291	4
1585	17	4
5042	3072	5
1181	111	5
231	1246	5
5747	741	4
4888	1214	2
1019	30	3
4706	969	3
1420	2391	1
714	1640	2
1010	662	1
6036	2797	3
3458	2384	3
2279	3703	3
5369	380	3
607	318	5
2736	1148	5
3796	296	2
4888	1175	5
17	2377	5
4662	1485	3
4680	1111	2
2304	1020	3
506	233	2
346	915	4
3638	1275	4
4452	627	5
3769	3751	4
173	29	4
5412	750	5
796	3135	3
5008	1676	2
4152	1147	5
2599	1085	2
2237	1873	4
897	1094	4
5161	3623	4
2064	1203	5
5485	2495	5
355	511	4
3916	3479	4
5874	2183	5
5983	1396	3
5695	2529	3
4406	2806	3
300	2463	3
566	586	2
1752	46	2
5234	1265	4
2803	377	3
2996	2502	4
3557	589	3
4732	454	3
2588	3927	2
830	3594	3
698	2046	2
5787	898	5
4305	2571	5
2668	1197	3
578	608	5
2063	3774	3
474	2986	1
3910	1036	3
5665	3052	5
6001	1260	4
4505	62	5
2012	3927	3
1589	1210	5
587	2926	3
2849	1226	5
911	2746	3
1579	3224	4
4411	1672	3
931	940	4
543	122	4
3620	3763	3
5631	1759	4
204	1955	5
5643	3591	3
4906	2396	5
5555	1753	4
4277	3925	4
3961	3052	3
4508	839	1
2156	150	4
1960	2804	5
2244	594	5
3830	2801	4
5872	165	4
482	1089	5
3951	393	2
1393	223	5
4152	2683	4
3163	2857	4
728	454	3
5888	1963	5
1196	1674	3
1172	2893	1
3754	3683	4
1713	690	1
5678	1200	5
5070	2069	4
3829	2058	3
5872	1911	4
1635	1476	5
1962	2657	3
2487	2804	5
3618	2989	3
846	112	4
2986	1616	2
5614	357	5
5806	3095	3
2765	3148	3
2814	3175	3
5664	2797	4
4806	2094	4
3827	2722	3
4722	3591	3
1923	3908	4
5664	671	5
5434	2739	3
3521	1220	4
4979	673	2
4155	1373	4
696	3571	3
3224	1228	5
4535	2542	5
2794	1293	5
4312	539	3
4055	1515	3
5249	378	3
1841	2289	2
2230	194	2
3118	1274	5
4277	3507	4
412	1537	5
611	3081	4
3900	1391	2
2680	3938	1
4704	1032	2
4650	1597	3
2219	2396	5
2982	1267	4
3054	1250	5
4314	2355	4
1001	3186	2
3428	468	5
714	1032	4
4577	2096	3
4275	1015	4
5717	1962	4
1204	110	5
5267	1284	4
1584	2879	4
533	541	5
3393	110	5
2325	2706	3
2303	1678	4
4260	2648	3
4629	1513	4
187	3247	4
2026	903	2
2484	2881	4
5362	945	4
3884	2717	1
3272	2141	4
5000	539	5
1381	11	4
3985	1019	4
2812	589	3
744	589	2
3303	2471	3
1611	3206	3
415	1078	4
1658	1279	4
5483	3711	2
1482	3176	4
817	1265	4
5387	1235	5
1639	3176	4
2664	2374	4
4227	3649	3
5224	2013	2
3484	1270	5
3796	1256	4
349	2991	3
531	2918	3
858	2716	5
2242	778	1
5224	913	5
678	2394	4
1361	1883	1
5326	1248	2
1812	2295	4
3391	1855	2
442	537	3
4723	3606	5
2024	3398	5
4854	2941	4
975	2268	4
2244	107	4
4823	141	3
4460	21	4
1333	1261	5
5376	288	2
731	2622	4
3934	1971	3
4235	3452	3
1922	3160	3
2684	2908	5
1088	2871	2
147	592	4
1389	3259	4
259	296	5
2005	2502	4
1962	3614	2
5339	1373	2
3842	3363	4
2129	3863	3
3093	988	5
348	1944	4
5015	2788	4
2158	1388	4
3093	3566	4
977	3683	5
5312	322	4
4461	1214	5
1095	3194	4
3512	1704	4
3937	457	4
4104	3107	2
3729	296	5
140	3535	4
2223	2683	3
3311	1322	1
5256	1453	2
6040	2134	1
4028	3175	3
2463	480	4
4653	3271	5
2836	2976	3
5974	1562	1
1828	3159	4
1799	441	4
5428	453	4
1960	1097	5
719	1228	4
3724	1945	3
5954	2407	3
4150	1221	4
5677	318	4
3887	2064	4
4961	3827	4
655	2443	3
1466	1597	4
5350	2571	5
5171	3654	4
118	1894	3
3312	1645	1
1698	590	5
3823	780	4
770	204	1
4705	110	5
529	1276	4
33	3396	2
5854	3268	3
4957	2746	5
850	2580	4
4798	1199	3
5840	1259	4
4511	3029	5
3412	1196	5
5763	1248	2
2124	2518	5
3867	2115	2
5881	1210	3
4985	3418	3
2106	988	2
2343	3605	5
4541	355	1
5576	173	4
438	1200	4
1094	3893	4
1647	3672	4
713	2094	4
4170	3504	4
1112	2497	2
2504	1272	5
945	1240	4
23	3474	3
283	3513	5
2962	786	1
2100	3225	3
3562	17	3
1050	457	5
2248	3911	4
4843	3685	4
1044	1954	4
3624	1188	5
413	1968	5
1882	2529	5
3163	3766	2
3205	2616	3
6006	48	4
5636	553	3
5466	1175	3
4446	2282	4
1508	2006	3
1934	3623	2
4491	1320	4
552	2846	3
1449	1907	3
4085	1957	1
5330	1228	4
4626	474	5
2020	908	3
355	296	4
877	2642	1
5792	223	4
2203	2409	5
3550	3791	2
524	2722	4
193	3606	4
1128	2000	2
2114	2403	4
437	3062	5
6036	190	4
1757	3438	1
667	3578	5
4138	2985	3
4093	3552	5
3033	2395	3
1645	1461	4
770	3020	1
1761	480	1
3491	383	4
4028	239	1
2353	1711	3
4305	3830	3
4824	1674	4
1567	589	3
3865	2934	2
5848	1340	4
4384	457	5
1010	2396	4
429	2054	3
2967	906	4
1155	434	2
5333	74	4
5260	3030	5
185	1250	4
5583	2723	2
1880	208	3
5659	778	1
3817	356	4
4784	3156	4
1426	1183	4
5573	3504	3
837	2948	4
4517	2890	4
4599	1247	5
6024	1197	5
2787	3081	3
1329	733	4
4448	1055	3
5000	1393	4
1274	1301	5
3029	1792	3
5717	700	4
3955	464	3
1004	3489	2
5522	206	4
5395	648	3
1333	3654	4
3311	2431	2
3507	661	4
5615	3185	2
2886	1382	4
3762	3499	3
5964	3498	4
4212	3020	3
3652	2628	3
3825	2302	2
5074	2863	2
5573	443	5
2010	517	3
1181	2352	2
3681	3705	2
3195	3793	5
3868	1598	3
5273	678	4
1974	2407	3
1285	2640	4
645	2028	5
148	2661	3
5046	1131	5
1712	1208	5
1036	2997	4
6003	1081	5
3988	231	5
2887	3257	3
2966	590	5
300	3114	5
2351	457	4
4607	2709	2
426	1242	4
1265	187	3
1759	1265	5
5634	1396	5
1960	2761	5
4091	3671	5
4389	3060	3
5805	1617	5
1390	1663	5
3265	2420	4
1193	2369	1
2572	364	3
1142	1721	5
2886	1687	3
173	1960	5
214	2249	3
3929	278	2
3636	3476	2
3108	16	4
3361	1459	3
4718	2100	4
667	1978	2
4672	549	3
603	605	3
1019	908	5
638	2455	4
352	1609	2
1780	593	3
4508	2314	4
2102	428	2
3685	1079	4
3449	1374	4
2205	1183	5
4854	899	5
114	3160	4
3781	1210	4
51	2858	3
5616	1193	5
935	1667	3
5329	235	5
1422	2959	3
5917	1608	4
3242	1552	5
6000	2180	4
3970	2600	4
2096	1097	4
2116	2125	5
4177	2949	4
2528	1620	3
2485	2890	2
3309	1371	4
1657	1213	5
3778	1265	4
2056	1233	5
3957	2971	4
1997	471	4
1046	367	3
1667	1939	3
2243	2858	5
5504	2001	4
3486	1220	4
4673	1079	5
420	1965	4
2092	2660	5
4049	2006	4
2847	1256	4
4601	2542	4
3075	590	4
3323	39	4
3454	2268	4
3337	908	4
5556	3584	3
3258	3897	3
3675	852	3
3370	2288	1
3410	1699	3
2786	507	4
1141	986	3
3441	1569	4
3620	50	5
4577	950	3
5235	2803	2
4277	2997	4
1314	2161	2
4925	671	5
2157	1282	4
4084	111	5
301	2231	3
935	1964	3
1073	911	5
770	1201	5
1501	1410	3
5402	1950	4
5256	364	4
3741	2108	3
3425	166	2
2271	21	4
5054	3730	3
4016	111	2
308	300	4
3926	2355	5
4055	1243	5
2685	1953	4
1436	2906	3
3032	2193	4
4816	1517	2
646	3362	4
1645	799	5
4556	2315	1
1803	1976	2
1680	1189	4
4473	2003	2
3277	3101	3
5322	3007	4
1824	2268	4
5530	1682	4
1489	509	5
3833	1909	3
149	356	3
1457	2762	4
5501	1805	4
3272	420	4
3706	3454	4
1468	2699	3
4980	342	3
3695	1036	4
2761	3548	4
3371	1895	3
778	2728	5
824	3507	4
4268	3421	1
1922	1569	4
3885	1288	5
3131	920	1
1851	2411	3
5074	307	3
5840	838	4
2046	2599	2
1853	3083	5
4379	1799	5
2825	2540	4
2073	1645	3
199	3178	3
3260	653	1
3974	2028	5
5084	317	2
637	965	4
4786	2993	4
1881	380	4
752	1379	1
302	2640	2
1776	2335	4
5658	2115	4
4016	780	4
5202	2028	4
1721	87	2
2903	610	4
4021	2300	5
1425	3912	2
509	3809	4
1696	3704	2
3491	1321	5
1359	709	3
769	1242	4
6014	919	4
1952	2915	4
2807	1210	2
4116	587	3
2063	3715	2
3618	2852	4
1714	3481	5
3769	1517	5
5016	222	4
4406	2657	5
1112	2405	4
3884	2599	2
3953	410	3
2590	1261	5
3681	1466	4
5854	3450	3
3949	2012	3
2461	733	4
