804	177	5
938	405	3
346	91	1
154	202	3
846	469	2
226	180	4
178	423	4
648	185	5
758	29	3
875	64	5
207	847	3
592	1097	4
880	69	4
323	56	5
417	64	5
618	959	4
523	408	5
300	1012	4
346	708	3
445	298	2
308	466	5
660	385	3
498	558	4
90	958	4
922	276	3
835	1045	4
759	220	5
307	831	1
387	854	5
363	137	5
49	82	1
892	732	4
758	184	5
342	131	5
743	311	5
397	338	4
87	403	3
683	289	4
887	596	5
234	782	3
128	118	5
811	300	5
731	28	4
881	732	5
332	265	4
620	683	3
829	70	4
298	482	5
239	185	4
907	475	3
409	663	4
341	1527	4
43	203	4
717	405	3
648	295	4
280	781	4
788	65	4
537	703	3
823	606	4
863	1024	3
919	19	4
881	38	3
835	69	5
447	1	3
328	546	3
880	100	5
308	588	5
592	847	5
387	659	4
279	379	3
684	118	4
7	32	4
886	381	2
595	676	2
252	268	5
13	163	3
889	137	4
876	178	4
500	100	4
244	1028	3
893	298	4
922	161	3
3	327	4
417	563	2
342	133	4
456	196	4
933	110	1
270	569	4
351	328	4
387	246	3
459	147	3
21	975	3
532	520	5
799	307	3
201	2	2
299	461	3
330	451	5
630	300	4
361	276	4
850	648	5
825	322	5
504	561	4
796	1	2
49	627	2
927	288	5
201	200	5
291	825	4
568	519	3
697	815	3
727	12	5
323	300	2
693	1311	1
823	762	4
452	243	5
537	744	3
758	185	4
417	993	3
291	833	3
439	273	2
303	1052	2
342	193	5
109	196	4
297	479	5
847	926	1
102	49	2
795	58	4
221	268	5
454	707	3
235	87	4
868	732	3
514	1101	4
504	559	5
490	255	1
334	174	4
291	79	5
152	80	5
303	1023	2
784	302	5
807	140	3
44	756	3
525	322	2
373	241	5
425	301	4
767	176	3
782	323	3
39	258	4
89	402	4
342	381	5
862	205	4
567	636	4
130	379	4
393	1409	4
545	231	4
22	79	4
860	1059	1
204	1194	4
269	823	3
193	159	4
686	23	5
454	1	3
15	815	1
250	933	3
711	378	4
411	182	3
13	826	5
932	530	4
144	262	3
642	2	4
158	195	5
264	789	4
586	591	3
394	109	4
464	50	4
275	1	4
265	15	3
354	889	5
648	502	5
456	1134	4
619	576	4
319	750	3
38	451	5
460	279	2
897	117	3
310	1142	5
774	177	4
378	780	2
44	644	3
813	310	4
458	7	4
495	4	3
87	1181	3
766	503	3
659	136	5
113	242	2
160	123	4
215	443	4
201	319	2
109	748	3
917	276	5
765	971	4
899	663	4
896	282	2
145	892	2
264	204	5
354	65	4
504	310	4
51	182	3
388	5	4
453	144	4
715	7	3
764	15	4
886	48	4
450	865	4
498	317	3
116	650	2
140	319	4
840	429	3
851	338	3
161	118	2
833	745	4
234	69	4
392	286	2
87	722	4
805	225	1
472	1228	4
840	183	5
145	974	1
805	55	5
276	203	4
887	279	5
327	411	3
454	873	2
496	174	4
503	385	1
347	435	5
235	1021	5
165	202	4
197	751	3
263	622	4
13	914	2
270	672	5
279	901	4
336	655	3
331	8	3
896	508	2
892	12	5
176	270	4
504	219	3
918	1065	4
437	1036	5
450	553	2
536	164	4
244	609	3
233	98	5
903	1132	3
92	122	3
421	674	5
677	508	5
385	657	4
890	185	5
514	49	2
584	114	4
305	282	3
244	468	1
308	180	5
450	612	4
582	932	2
463	302	5
505	243	2
498	23	4
8	210	4
374	125	5
470	294	3
487	24	4
317	355	4
793	248	4
487	432	3
206	315	5
71	286	4
378	82	4
664	172	5
213	692	4
325	340	3
21	984	1
727	401	2
773	239	4
532	269	4
239	430	3
165	326	5
403	291	4
591	116	4
247	28	5
87	554	4
534	276	5
471	465	5
561	135	4
278	347	4
878	236	2
38	1029	1
786	15	3
682	380	4
606	419	4
102	550	2
833	742	3
919	261	3
417	1182	3
730	815	3
150	475	5
546	928	4
868	436	3
829	14	2
62	704	2
727	1215	2
795	21	3
533	477	4
396	1215	2
191	331	4
851	271	5
303	1335	3
429	1118	4
327	211	3
328	742	4
697	595	4
807	79	5
642	955	3
592	183	5
291	565	2
293	831	3
239	663	5
743	321	2
177	338	3
637	15	4
537	486	3
286	56	2
468	826	3
13	912	2
848	638	5
715	159	3
87	273	3
798	164	4
201	567	3
655	43	3
715	90	5
880	31	4
5	63	1
43	4	4
366	559	5
450	837	4
712	96	5
280	544	4
405	941	1
26	122	1
647	1063	3
608	448	5
16	168	4
327	746	3
705	121	5
851	264	2
286	309	5
151	496	4
234	950	2
838	286	4
450	380	5
683	327	4
30	678	2
116	1142	4
222	250	2
727	67	4
847	108	2
293	414	4
303	232	4
429	472	3
716	197	5
881	456	1
884	322	3
429	1224	2
647	705	4
197	362	4
297	200	3
479	647	5
334	216	3
283	56	5
487	591	2
417	25	2
85	428	5
892	1219	2
102	102	3
326	144	5
14	628	5
487	260	2
346	944	3
725	358	3
818	303	5
527	56	4
90	311	4
416	1168	4
588	472	4
5	435	4
240	895	5
578	346	3
831	313	5
286	88	4
598	751	3
758	223	5
354	181	4
99	472	3
429	684	4
393	347	4
90	662	5
738	210	5
267	408	5
790	161	4
13	405	2
7	403	4
238	298	5
436	1119	4
92	154	4
313	436	4
308	610	4
417	625	4
747	117	2
207	468	4
664	770	4
652	96	4
864	143	4
741	77	3
773	288	2
184	47	4
542	194	4
262	275	4
650	270	4
303	176	5
21	839	1
280	217	3
401	1	2
13	769	3
489	689	5
407	1118	4
97	23	5
535	258	5
933	523	4
264	602	4
719	298	2
317	351	3
354	8	5
222	278	2
308	824	3
569	268	3
383	166	4
49	577	1
344	619	4
286	133	4
48	609	4
256	120	1
493	273	4
222	1438	4
804	674	4
660	419	2
908	28	4
216	100	5
561	183	5
327	183	3
927	541	5
443	644	3
181	471	2
412	24	3
415	180	5
640	391	3
894	1131	4
399	268	3
595	1259	3
346	127	5
391	238	5
943	541	4
254	269	2
114	485	3
13	313	4
224	54	3
5	69	1
562	181	3
409	608	4
798	1282	3
831	288	1
81	222	2
449	274	2
35	937	4
707	14	3
508	196	3
307	83	5
489	340	4
193	307	4
279	363	5
451	258	4
790	233	3
25	404	3
28	294	3
747	199	4
232	269	3
118	134	5
788	218	4
126	245	3
601	250	4
365	948	1
551	211	5
559	520	5
913	483	3
826	449	4
762	1662	1
715	81	4
367	246	4
456	80	2
606	89	5
299	167	3
715	182	5
339	195	3
135	431	2
311	76	4
387	414	4
327	182	4
938	763	4
214	127	4
805	32	4
210	210	5
859	535	5
342	476	4
400	689	3
532	421	5
346	1232	1
468	97	5
659	479	5
42	428	3
160	32	5
868	1031	1
642	56	4
354	485	4
299	283	3
715	1222	2
577	405	3
601	411	2
731	662	3
569	25	4
429	1074	3
537	472	2
650	141	4
321	213	4
405	1207	1
458	302	5
670	705	5
891	116	3
82	475	1
291	1505	4
64	511	4
326	526	5
605	12	4
42	203	4
531	990	5
479	215	3
536	436	3
1	25	4
592	246	5
407	235	4
749	188	3
888	202	4
32	298	5
457	448	4
869	1132	1
445	343	1
83	56	1
426	646	3
889	60	3
406	1267	3
889	199	5
237	185	4
207	226	2
128	591	4
919	255	4
186	300	5
11	98	2
537	234	3
517	740	4
627	55	4
622	685	2
788	519	4
269	616	4
291	741	5
870	663	3
566	213	5
233	95	5
889	265	4
655	914	3
731	419	4
933	157	4
303	137	4
749	661	5
532	426	5
178	15	5
807	142	3
109	451	5
184	372	3
807	720	4
920	307	3
749	483	4
540	15	3
70	88	4
49	219	1
432	763	5
889	603	4
694	202	4
813	335	2
642	142	4
618	174	5
503	382	4
85	209	4
87	780	4
247	259	3
477	794	4
533	122	1
87	386	2
486	108	4
894	283	3
428	302	5
715	27	3
551	751	4
236	294	2
924	504	5
771	237	5
585	1512	5
259	39	4
276	583	3
648	840	1
417	388	3
790	25	2
385	1103	3
932	175	4
575	111	1
145	763	4
411	79	4
284	346	4
388	591	4
271	605	4
399	379	3
94	161	3
492	205	4
435	831	2
496	155	1
244	145	3
561	55	4
642	928	5
363	405	4
6	274	4
454	486	3
660	135	4
393	67	3
468	144	5
766	28	5
243	387	4
788	331	4
489	342	3
831	340	4
495	498	3
54	340	4
561	780	1
452	61	1
764	596	3
673	12	4
253	705	5
662	100	5
663	294	3
151	125	4
506	175	5
168	295	4
387	151	3
463	15	4
601	176	2
664	285	5
843	550	3
450	162	5
825	137	2
95	195	5
378	692	4
536	483	4
459	121	5
313	420	5
721	423	5
894	248	4
894	707	4
346	216	3
437	1206	4
559	294	1
294	181	5
921	274	4
664	484	5
642	1415	4
328	637	3
500	77	3
334	4	3
735	276	4
468	582	3
815	1133	3
655	825	2
682	1067	3
883	316	5
445	330	2
688	304	5
85	1098	4
7	204	5
360	479	4
378	739	4
862	434	5
806	47	4
291	1239	2
79	1	4
766	209	3
354	887	4
49	54	2
51	184	3
676	303	4
655	378	1
600	29	2
374	77	5
749	176	4
422	590	2
62	1016	4
599	763	5
11	204	3
144	223	4
257	245	4
586	1407	3
279	372	4
183	121	3
640	1228	4
862	98	5
707	498	3
222	373	3
113	327	5
184	212	4
318	1032	3
504	969	4
537	86	4
889	919	5
322	483	5
201	737	2
110	326	4
493	763	4
629	100	5
914	197	4
153	568	4
825	515	4
790	1188	3
711	313	4
85	1166	4
43	684	4
938	243	4
6	532	3
271	69	4
705	597	4
916	123	3
704	58	3
929	480	3
85	380	4
151	972	4
328	754	4
161	48	1
405	90	4
183	375	2
618	7	4
201	505	3
779	21	5
548	156	5
537	458	3
682	559	4
85	136	4
95	132	3
875	181	4
567	246	4
207	133	4
293	482	4
495	77	4
395	866	3
64	69	4
757	969	3
585	116	3
887	412	5
555	47	2
886	396	2
222	168	4
823	71	3
398	8	3
833	93	4
145	1057	1
495	202	4
267	182	5
312	557	5
653	722	1
336	90	5
889	12	5
268	294	3
543	83	4
464	322	3
7	429	5
591	275	4
881	419	5
521	403	4
454	651	4
295	229	4
560	134	5
202	242	3
682	352	1
123	531	3
429	778	3
697	277	5
198	6	2
416	159	1
244	310	3
870	856	3
357	222	5
373	510	3
200	291	3
329	174	4
533	871	2
865	928	1
173	687	1
230	144	3
244	365	2
552	15	3
178	214	1
311	399	4
301	685	3
391	176	3
655	1351	3
276	11	5
66	475	2
9	479	4
299	615	4
820	347	4
840	526	4
864	1208	2
938	250	3
262	1147	4
502	301	1
904	794	4
934	209	1
846	778	4
787	326	4
294	120	2
307	257	5
357	831	3
327	160	4
295	1050	5
401	210	4
491	657	5
324	150	4
536	213	5
383	517	5
643	482	4
145	203	5
299	1020	4
60	186	4
416	238	4
312	618	5
435	944	2
223	423	3
43	8	4
406	543	4
233	504	5
633	423	4
405	574	1
62	229	3
201	58	4
804	282	4
844	95	4
232	493	4
731	588	3
338	208	3
826	501	3
98	659	5
145	183	5
146	300	3
409	174	4
763	195	4
405	731	3
13	896	5
552	249	3
894	270	3
622	866	2
219	114	5
548	323	4
887	471	3
457	367	4
396	121	5
508	506	5
98	523	5
178	756	3
321	514	4
773	427	3
697	302	5
262	121	3
805	387	3
660	603	4
263	153	3
409	172	5
897	55	3
487	566	4
49	741	4
655	1278	2
200	89	5
10	502	4
77	778	2
537	90	1
716	175	2
456	54	3
438	321	5
299	127	5
453	172	5
344	844	1
363	946	4
103	252	2
66	288	4
424	286	4
115	229	3
764	281	3
748	654	4
378	1145	3
92	202	3
405	1478	1
95	289	2
437	196	4
347	257	4
707	770	3
500	281	3
655	1005	4
506	239	3
201	150	4
804	522	3
676	13	1
457	210	5
886	27	2
206	749	2
514	116	4
312	519	5
109	214	1
798	951	3
20	95	3
927	230	5
735	13	4
293	125	2
13	384	2
32	122	2
179	333	5
850	95	5
234	85	2
209	1105	2
435	367	3
541	500	4
899	133	3
840	756	4
308	646	5
711	652	4
145	265	5
94	202	2
393	1055	4
536	54	2
130	346	4
357	322	3
846	234	5
363	747	5
560	546	2
188	100	4
527	191	5
417	171	3
234	516	3
518	370	4
380	845	4
539	204	4
701	328	4
490	926	2
645	11	4
301	62	3
105	307	2
447	1046	3
92	986	2
695	242	5
327	192	5
455	40	3
395	596	2
395	163	5
455	237	3
293	531	4
582	948	1
116	262	3
16	284	1
655	1490	2
399	582	3
758	139	4
118	641	5
102	228	4
892	180	5
870	87	5
716	174	5
805	455	4
524	430	3
932	475	4
181	1339	1
514	429	4
276	682	3
878	212	3
655	38	2
181	286	1
806	169	5
731	357	5
7	489	3
378	635	2
335	748	2
806	180	4
135	554	3
402	100	5
865	108	1
506	393	3
796	1074	1
589	879	4
693	684	3
498	59	4
126	262	4
733	273	4
738	144	5
7	502	5
62	651	4
243	509	4
602	259	4
606	963	5
234	808	2
447	68	5
383	736	5
405	213	2
911	205	3
772	294	4
544	270	3
627	174	3
458	519	4
540	147	3
875	1422	3
816	271	4
363	552	4
755	938	3
590	248	4
145	472	3
522	179	5
327	874	3
13	195	3
236	195	2
195	507	4
13	398	2
508	222	3
738	22	3
721	286	5
48	423	4
788	286	5
339	383	1
927	143	3
807	195	3
417	178	3
49	8	3
119	109	5
90	762	3
584	172	4
639	953	2
916	239	3
643	94	4
12	97	5
574	272	4
536	191	4
868	496	2
429	457	1
414	678	1
524	559	3
567	434	5
491	19	4
506	521	5
56	294	4
642	399	3
605	274	3
68	125	1
560	975	3
270	1109	5
13	785	3
344	955	4
846	95	3
721	237	3
870	690	2
763	83	3
193	485	5
334	906	5
717	1282	4
349	125	4
521	229	2
763	79	5
358	512	5
648	249	3
184	508	4
489	349	4
705	393	4
698	177	1
552	322	3
407	648	3
244	291	2
707	186	3
670	245	4
600	4	4
92	823	4
320	122	3
739	661	2
667	168	3
603	429	5
574	270	3
280	245	3
860	344	3
886	194	3
624	358	3
935	283	4
405	730	1
62	8	5
653	511	4
660	809	2
416	392	5
780	339	4
561	202	3
381	96	5
658	24	3
592	534	5
378	294	2
224	215	4
426	199	5
91	176	5
843	831	4
87	67	4
906	676	5
92	783	3
597	326	1
637	1102	3
883	209	3
843	380	3
840	516	5
344	96	4
627	1044	2
495	504	4
717	299	4
435	640	4
13	635	1
645	956	4
450	1221	5
561	1009	4
374	15	3
326	403	3
847	195	4
897	546	4
150	291	4
94	943	3
249	634	5
863	1431	4
328	54	3
478	655	3
313	514	4
97	661	5
833	1274	1
861	26	3
455	7	4
660	177	2
99	66	3
885	117	4
883	176	4
798	443	3
396	291	4
650	66	3
133	294	3
746	186	4
447	183	5
402	117	3
828	86	3
506	195	4
868	410	3
826	187	4
257	269	3
301	265	4
8	241	4
354	57	5
896	147	2
301	299	3
214	223	3
730	327	2
324	475	5
78	1047	1
179	302	4
848	498	5
913	50	4
378	52	5
254	102	3
919	531	3
774	553	2
846	1078	2
731	1	2
109	845	4
550	846	2
281	288	4
292	125	2
496	136	1
385	1154	5
551	1314	2
880	369	1
715	89	3
653	81	1
435	240	3
745	222	2
334	193	4
267	176	5
250	404	4
906	117	4
169	321	3
717	293	5
896	721	4
506	89	5
350	427	5
532	588	5
7	672	1
819	268	4
622	46	4
60	47	4
176	236	4
878	949	3
627	58	5
631	272	4
593	161	5
125	143	5
760	365	5
110	393	3
223	619	2
20	1	3
348	476	4
389	396	3
684	173	3
634	411	4
291	38	3
324	508	5
178	157	5
118	320	5
579	88	4
358	582	5
251	60	4
452	509	4
174	237	4
173	289	4
314	742	4
221	172	5
286	924	4
774	194	3
387	650	2
104	678	2
708	887	2
435	117	3
749	742	4
393	785	3
664	732	3
630	756	4
208	739	4
864	1425	2
194	367	3
731	195	1
462	655	5
44	168	5
243	813	4
283	455	4
665	111	4
885	588	4
474	212	4
345	215	4
411	1197	4
244	196	5
387	559	3
42	135	4
338	479	5
675	896	5
350	286	5
331	1017	2
618	144	4
197	679	1
524	310	4
846	675	2
572	277	1
535	197	5
280	8	5
785	318	4
452	168	4
332	333	5
429	137	5
354	629	3
401	493	4
320	760	3
7	121	5
912	64	4
125	722	3
600	566	3
764	176	4
201	269	3
12	282	5
405	381	1
170	326	5
530	483	3
379	391	4
13	310	4
889	194	5
450	503	4
804	529	4
654	1115	3
221	151	1
506	432	4
22	403	5
195	748	2
343	739	3
450	158	3
284	319	3
653	642	1
181	264	2
405	1404	1
363	293	4
123	242	5
346	415	2
389	1041	3
436	217	4
102	55	3
244	1428	4
606	428	3
40	880	3
87	491	5
13	507	1
896	153	4
733	302	4
336	1041	2
365	995	4
666	692	3
407	496	5
407	227	2
79	1161	2
381	526	4
880	2	3
849	625	5
280	387	4
334	44	4
476	26	4
639	199	3
899	209	5
320	1210	4
339	736	3
798	444	2
749	194	5
144	751	4
870	684	3
77	176	4
886	628	3
424	15	4
588	91	5
249	239	3
276	595	2
897	187	5
868	188	3
86	872	3
380	449	3
275	520	4
555	274	4
63	20	3
280	282	3
782	532	2
727	684	4
803	245	4
339	1244	4
605	831	1
58	13	3
682	1311	3
270	185	5
701	269	5
644	333	3
867	1608	2
334	134	5
56	794	3
484	222	5
145	928	3
703	294	2
429	2	3
837	472	3
666	607	4
13	190	4
648	423	4
279	1000	4
459	274	4
334	792	4
301	180	3
344	1172	4
87	96	5
823	742	4
269	1480	1
299	204	4
370	183	4
370	923	4
916	472	3
286	186	5
460	275	3
13	893	3
46	690	5
303	129	5
399	64	3
587	259	4
64	2	3
470	181	4
106	273	3
425	318	2
714	100	1
234	2	2
326	205	4
556	327	5
514	14	3
293	464	3
727	144	4
332	182	5
328	231	2
486	294	2
90	699	4
367	452	4
62	1060	1
682	948	2
807	471	4
940	316	4
435	191	4
222	1291	2
105	313	5
558	744	4
496	142	2
488	186	4
244	80	3
379	89	4
405	1412	1
223	717	1
286	1239	3
119	1244	3
406	480	4
768	301	5
70	71	3
478	153	3
405	957	1
487	94	3
536	189	5
269	151	5
18	647	4
254	755	3
542	71	3
453	55	4
826	586	4
693	378	2
806	153	4
416	447	4
682	265	3
320	739	4
7	180	5
1	98	4
343	715	5
864	501	3
453	750	4
119	831	2
181	928	3
450	570	4
588	721	5
101	763	3
234	134	5
578	298	4
561	436	4
234	393	2
532	1240	2
216	4	5
145	159	4
654	69	4
639	111	2
301	258	4
468	192	4
859	3	5
13	274	3
506	47	4
801	895	5
254	230	4
642	235	2
530	470	3
94	629	4
648	368	2
328	739	3
931	333	5
245	1028	5
181	1163	2
610	313	4
557	288	1
653	291	4
738	193	5
831	31	4
630	975	4
286	642	3
648	403	4
59	188	4
453	452	2
700	181	5
201	268	4
288	528	4
666	286	5
749	478	5
545	434	3
497	940	2
90	486	5
43	9	4
619	68	3
286	175	5
567	357	2
109	245	3
283	194	4
874	191	4
301	164	3
250	191	5
279	1271	4
927	96	5
902	289	3
916	380	2
763	609	4
312	134	5
239	135	5
751	239	4
450	651	5
16	151	5
181	887	1
629	50	5
804	1139	3
850	568	5
899	527	4
301	410	4
247	151	4
445	871	2
927	1178	2
711	250	2
643	639	4
708	762	5
59	82	5
908	496	5
837	25	3
222	542	2
804	456	3
578	1098	2
796	249	1
495	1419	1
731	508	1
665	508	2
851	1051	2
653	87	4
179	321	1
181	1337	1
603	751	4
270	928	4
537	221	3
91	56	1
627	541	4
592	1319	1
104	1241	1
656	245	1
83	993	2
295	39	4
416	234	5
213	504	5
474	275	3
551	692	4
425	379	2
452	7	5
225	566	4
629	333	4
276	367	3
217	226	1
519	751	4
239	432	5
413	255	3
790	1028	3
95	62	4
720	316	4
594	242	4
659	177	5
806	14	3
322	23	5
943	202	2
269	940	1
172	580	4
709	164	3
629	22	5
450	382	3
816	294	5
705	172	3
712	1053	4
455	50	5
354	1119	4
344	463	4
823	77	4
591	110	2
627	162	3
526	7	4
1	267	4
43	479	4
327	421	2
708	690	4
271	148	3
457	403	4
381	175	5
314	682	5
372	273	5
298	275	3
409	60	5
437	432	3
287	4	4
833	761	2
214	179	5
553	190	5
270	1007	5
201	582	5
448	340	4
711	416	3
437	497	5
41	1039	3
663	763	5
277	1197	4
429	1443	2
69	174	5
219	616	5
416	680	3
62	174	4
26	25	3
393	395	3
679	64	4
181	1008	1
1	140	1
492	275	2
391	188	3
693	419	2
634	922	4
880	468	3
290	476	3
631	310	4
883	648	4
435	444	3
363	322	2
109	564	3
892	482	5
932	213	3
796	191	4
880	173	3
207	476	2
188	180	5
224	243	2
142	463	3
440	1591	5
835	205	3
393	494	4
387	663	4
363	682	1
486	1598	5
896	496	4
711	111	2
276	262	4
145	1245	5
77	173	5
411	186	5
727	219	3
586	1047	3
207	298	3
307	186	5
782	1590	3
511	300	4
495	89	3
592	269	4
308	171	4
399	1393	3
334	137	2
382	23	5
234	1169	4
758	269	4
1	116	3
416	926	2
184	485	4
458	435	4
321	7	4
751	11	1
32	290	3
244	471	1
593	70	5
349	985	3
138	357	4
919	1284	3
913	789	4
748	710	3
63	828	1
346	1090	2
314	5	4
59	127	5
600	802	2
22	568	4
445	979	2
13	688	1
868	429	2
328	451	4
702	288	1
370	511	4
514	1600	4
716	418	4
184	473	4
588	1053	3
222	747	2
884	268	4
224	724	3
280	678	2
422	276	5
58	354	3
37	233	4
239	675	5
36	333	4
642	217	2
393	41	4
887	1015	5
91	127	5
378	742	4
741	732	4
109	411	4
500	121	3
262	96	4
174	323	1
836	260	2
389	58	4
115	174	5
151	805	4
328	55	4
603	181	5
521	241	4
92	260	1
429	700	3
234	770	4
293	528	4
810	328	5
199	508	4
846	433	4
437	318	4
369	919	5
264	209	5
394	183	4
916	423	3
684	381	2
747	430	4
621	108	3
560	203	4
95	505	3
880	98	5
276	993	3
825	717	4
363	1228	2
930	151	2
301	429	4
397	894	1
190	125	3
49	122	2
756	230	3
719	291	3
130	729	4
864	549	3
664	134	5
792	546	3
354	221	4
265	327	3
7	143	3
489	343	5
468	70	3
16	282	5
916	7	4
782	876	2
782	316	4
933	80	2
885	209	2
25	176	4
125	323	3
526	678	1
642	66	5
22	732	4
487	98	5
373	144	3
94	184	2
303	122	4
668	50	5
152	280	5
44	470	3
567	209	4
894	591	4
676	482	4
538	22	5
417	871	2
56	158	3
7	9	5
705	50	4
189	1021	5
537	770	3
883	740	4
124	209	3
13	567	1
694	191	5
378	554	3
328	301	2
378	159	3
664	162	4
457	948	1
426	132	4
553	617	4
207	317	4
429	1438	1
361	226	3
469	484	5
99	120	2
826	228	3
85	658	3
145	674	4
452	162	3
480	197	3
838	919	5
311	716	4
455	79	4
749	230	3
545	388	3
468	1012	4
506	233	4
286	97	4
805	411	2
170	984	5
181	1102	1
766	837	3
189	492	3
193	182	4
91	651	5
846	51	4
600	554	4
774	203	2
268	7	4
184	121	2
7	591	3
892	99	3
246	475	4
560	278	1
346	273	4
25	275	4
554	218	4
450	117	4
542	347	3
683	303	3
841	300	4
533	177	4
437	216	5
90	423	5
406	70	3
198	249	2
198	298	1
373	48	5
788	235	3
405	229	1
518	13	4
146	1022	5
489	876	2
354	527	4
416	272	5
274	596	3
568	509	4
451	332	4
622	161	3
688	326	5
704	302	4
32	408	3
230	7	3
903	129	3
389	79	4
303	405	4
830	968	4
682	1089	2
666	56	4
233	208	4
69	1142	4
788	215	3
239	498	4
665	1009	4
279	384	4
790	229	3
491	1281	3
151	945	5
770	294	3
334	1010	5
474	652	4
1	105	2
678	924	2
757	260	3
916	558	3
669	246	4
112	316	5
896	210	4
372	844	4
17	13	3
399	218	4
468	251	4
303	1178	2
307	380	3
181	676	3
442	350	2
588	578	5
497	186	4
227	7	5
384	748	4
311	69	5
514	237	4
661	972	3
905	137	3
474	343	3
642	1181	2
760	841	3
660	250	4
922	1157	2
503	1316	1
917	121	1
327	603	4
200	692	3
535	1093	4
312	659	5
34	289	1
248	475	5
425	172	5
846	558	4
193	405	3
472	825	5
880	91	3
13	613	4
559	528	4
641	59	4
89	321	4
823	151	4
450	660	4
684	734	3
823	161	3
144	180	4
291	1059	4
788	46	3
195	591	4
782	680	1
315	508	4
919	20	1
727	238	2
697	369	5
851	880	3
766	380	2
788	211	4
307	64	4
467	1017	2
13	346	4
119	111	5
128	50	4
59	64	5
110	586	3
145	236	1
333	483	4
151	213	5
391	50	4
313	326	4
492	1021	3
152	411	4
488	258	4
541	763	3
326	385	3
339	961	3
293	871	1
679	318	5
412	150	4
870	813	4
500	179	4
6	496	4
253	98	5
543	303	4
266	245	1
676	245	4
848	495	2
298	211	5
393	779	3
210	435	4
846	568	4
870	244	3
387	289	1
177	302	4
766	972	3
159	117	5
327	204	4
790	678	3
103	69	3
751	28	5
506	1110	1
535	221	3
891	285	5
405	736	5
249	919	5
328	127	5
64	748	1
7	483	4
398	655	4
682	241	4
387	222	4
336	186	4
13	817	1
631	307	4
804	746	4
389	199	5
881	451	1
429	531	5
291	179	5
912	496	4
487	248	1
712	40	5
372	635	5
65	1044	3
513	118	4
268	59	5
409	321	2
561	664	4
882	183	4
738	153	4
346	842	1
181	1095	1
96	195	5
745	169	4
125	300	5
554	86	4
907	42	4
1	259	1
622	109	5
308	19	3
144	476	2
373	390	3
707	866	2
484	829	2
454	66	4
763	607	4
95	389	4
295	382	5
138	513	5
608	418	1
157	293	5
523	66	4
713	307	3
212	511	4
640	64	5
235	603	3
130	11	5
618	731	2
311	515	4
342	461	3
846	67	4
13	858	1
445	324	1
645	288	3
823	174	5
663	956	4
405	174	5
184	175	3
181	748	1
541	234	5
176	286	2
281	938	2
311	431	4
587	332	4
393	169	3
526	919	3
826	258	4
706	237	4
207	529	4
244	581	4
909	880	4
416	176	4
527	93	4
896	1194	3
664	708	4
221	467	4
85	420	4
272	69	4
805	111	3
311	227	4
263	195	5
587	750	3
514	746	5
495	418	4
567	297	3
671	1215	3
407	930	2
291	572	3
452	127	5
109	8	3
338	650	5
498	509	3
650	315	3
192	108	4
746	24	4
709	379	3
772	344	4
917	246	4
417	83	5
347	91	1
312	1299	4
896	281	2
617	488	4
708	473	1
152	845	3
666	206	4
454	627	2
919	367	4
82	326	2
650	222	4
385	325	4
138	26	5
503	38	3
314	620	3
62	170	3
116	895	2
334	117	3
823	418	4
591	100	5
151	499	5
400	328	3
280	22	5
716	723	4
807	403	4
514	31	4
620	300	3
916	170	4
672	127	4
35	266	3
56	596	4
622	1203	3
922	288	2
754	284	3
938	471	3
762	475	5
903	179	5
943	406	3
346	7	2
839	846	2
479	154	3
533	498	4
689	50	5
651	327	4
694	836	4
537	185	4
788	222	3
899	588	3
708	819	3
312	131	5
555	489	5
280	241	2
577	265	5
437	134	5
314	993	5
848	181	5
592	936	4
566	576	2
883	519	5
916	14	5
13	265	4
814	448	3
528	657	5
715	28	5
484	24	1
722	307	4
320	4	3
244	451	4
673	288	4
361	611	4
868	217	2
307	529	4
406	664	2
295	227	4
93	934	3
536	862	3
314	1057	2
581	9	5
459	98	5
707	732	4
279	833	4
270	356	3
577	38	2
618	93	3
387	82	4
361	79	4
184	639	3
879	151	3
42	1	5
776	439	1
601	418	2
559	902	4
42	720	4
116	272	3
315	79	4
405	91	2
397	194	3
372	44	4
695	340	4
221	48	5
87	715	3
145	276	1
70	189	4
749	1013	1
455	31	4
311	735	4
50	319	5
23	191	3
515	322	3
291	219	4
151	402	3
882	33	2
880	272	5
592	382	4
653	356	1
194	215	3
246	240	3
506	324	1
829	170	4
931	269	3
655	167	4
758	272	4
152	549	4
627	241	4
2	284	4
393	1120	3
244	167	3
467	222	3
851	824	4
321	659	4
437	52	3
374	963	5
627	387	2
76	1153	2
880	97	4
55	79	5
450	900	5
312	506	4
234	989	2
399	215	2
566	465	2
862	7	5
747	519	5
883	208	4
168	121	4
391	357	5
181	1255	1
868	232	1
400	259	3
926	286	4
332	595	4
196	251	3
299	313	3
189	150	4
921	651	3
506	855	4
344	285	5
794	238	5
503	69	4
524	447	5
189	510	5
676	345	2
407	215	3
898	1296	4
479	335	3
861	1227	4
184	51	4
682	70	4
99	1067	4
10	479	5
496	38	2
643	155	2
393	1270	3
416	300	4
587	886	2
888	274	4
417	167	3
537	638	3
549	252	3
566	127	5
610	203	4
263	134	5
270	306	5
623	483	5
312	170	5
387	209	5
864	597	4
342	950	2
450	724	5
533	550	4
293	1042	3
911	603	5
543	508	4
244	401	3
738	28	4
271	1101	4
425	27	3
