1295.0	252.0	0.5
281.0	246.0	3.0
517.0	2.0	3.0
164.0	442.0	3.0
1235.0	244.0	1.0
33.0	257.0	3.0
1087.0	255.0	2.0
569.0	8.0	3.5
731.0	2.0	3.5
1261.0	121.0	3.5
146.0	216.0	3.0
631.0	207.0	1.5
3.0	118.0	4.0
790.0	11.0	3.5
727.0	5.0	4.0
459.0	10.0	4.0
1499.0	254.0	4.0
781.0	11.0	4.0
1130.0	84.0	2.5
864.0	13.0	1.0
64.0	254.0	3.0
780.0	7.0	4.0
79.0	510.0	1.0
406.0	214.0	4.0
1345.0	5.0	3.5
1225.0	257.0	3.5
1332.0	1.0	4.0
730.0	210.0	3.0
55.0	236.0	3.0
161.0	134.0	3.5
1000.0	233.0	1.5
314.0	17.0	2.0
292.0	13.0	2.5
1209.0	235.0	3.5
705.0	220.0	3.5
1443.0	2050.0	3.0
953.0	8.0	2.5
1226.0	9.0	2.0
930.0	234.0	3.0
235.0	233.0	2.0
930.0	11.0	3.5
355.0	215.0	3.0
1212.0	1941.0	1.5
155.0	245.0	3.5
1486.0	212.0	3.0
425.0	247.0	2.0
831.0	1570.0	3.0
1466.0	17.0	3.5
1501.0	249.0	2.5
608.0	241.0	2.0
1034.0	6.0	2.5
442.0	6.0	3.0
129.0	11.0	4.0
1263.0	213.0	3.5
672.0	257.0	3.0
505.0	219.0	2.0
1073.0	219.0	3.5
674.0	206.0	3.5
1187.0	1888.0	2.5
560.0	253.0	3.5
306.0	17.0	4.0
356.0	12.0	4.0
1089.0	205.0	1.0
452.0	1279.0	3.0
818.0	13.0	3.5
1468.0	11.0	4.0
949.0	250.0	2.0
653.0	216.0	3.5
63.0	345.0	3.5
864.0	11.0	1.5
1368.0	205.0	3.5
576.0	239.0	4.0
669.0	11.0	3.5
1139.0	8.0	3.0
273.0	17.0	3.0
669.0	217.0	2.5
509.0	341.0	1.0
559.0	13.0	2.5
949.0	233.0	2.5
132.0	7.0	4.0
866.0	399.0	4.0
1444.0	248.0	0.5
273.0	7.0	3.5
1019.0	1073.0	3.0
544.0	12.0	3.5
1200.0	1930.0	3.0
211.0	8.0	2.5
1486.0	236.0	2.5
209.0	256.0	2.5
1257.0	246.0	4.0
633.0	6.0	3.5
169.0	17.0	4.0
645.0	542.0	3.5
73.0	13.0	3.0
781.0	211.0	3.0
1148.0	249.0	3.5
826.0	6.0	4.0
555.0	250.0	3.5
265.0	121.0	3.0
168.0	207.0	3.0
548.0	253.0	1.0
1300.0	17.0	4.0
174.0	207.0	3.5
509.0	1326.0	1.0
295.0	205.0	1.5
830.0	675.0	3.0
785.0	219.0	4.0
947.0	248.0	2.0
702.0	1097.0	4.0
313.0	7.0	1.5
1497.0	1478.0	2.0
467.0	205.0	3.5
788.0	250.0	2.5
1333.0	1597.0	2.5
384.0	4.0	2.5
38.0	253.0	2.5
1310.0	236.0	3.5
1207.0	8.0	3.0
847.0	1574.0	4.0
406.0	4.0	4.0
1496.0	235.0	2.0
1159.0	220.0	3.0
1152.0	253.0	4.0
138.0	256.0	2.0
335.0	249.0	2.5
533.0	696.0	3.5
319.0	4.0	1.5
555.0	9.0	3.0
334.0	216.0	4.0
1402.0	1.0	2.0
917.0	1.0	4.0
939.0	1661.0	3.0
1073.0	206.0	3.5
1505.0	3.0	2.0
930.0	206.0	3.0
1225.0	207.0	2.5
716.0	236.0	2.5
764.0	392.0	4.0
335.0	234.0	3.0
638.0	1.0	3.0
293.0	254.0	3.5
658.0	248.0	4.0
244.0	2.0	4.0
1187.0	738.0	2.0
557.0	207.0	3.5
1212.0	1939.0	0.5
384.0	210.0	2.5
171.0	207.0	4.0
468.0	236.0	3.0
312.0	7.0	2.0
121.0	252.0	3.0
673.0	252.0	2.0
1338.0	211.0	2.0
1438.0	251.0	1.0
711.0	235.0	3.5
320.0	213.0	3.0
272.0	236.0	3.0
260.0	211.0	3.5
468.0	210.0	3.5
1304.0	244.0	0.5
862.0	5.0	4.0
316.0	1148.0	4.0
218.0	13.0	1.5
349.0	234.0	2.5
1144.0	2.0	1.5
896.0	219.0	4.0
995.0	254.0	1.5
408.0	215.0	3.0
674.0	220.0	4.0
505.0	233.0	2.0
272.0	766.0	1.5
1173.0	207.0	4.0
683.0	239.0	2.5
1060.0	668.0	3.0
535.0	5.0	2.0
179.0	7.0	2.0
536.0	11.0	3.5
157.0	219.0	3.0
967.0	213.0	4.0
7.0	205.0	2.5
970.0	17.0	3.5
878.0	247.0	3.5
449.0	5.0	4.0
197.0	216.0	3.5
145.0	257.0	1.0
1241.0	1.0	2.5
174.0	11.0	1.5
980.0	214.0	3.5
969.0	1035.0	4.0
572.0	8.0	2.5
273.0	1.0	2.5
310.0	1123.0	0.5
1254.0	251.0	3.0
528.0	2.0	4.0
988.0	207.0	3.5
764.0	235.0	3.0
178.0	219.0	1.0
1236.0	219.0	3.0
1279.0	235.0	4.0
188.0	13.0	4.0
672.0	214.0	4.0
1261.0	216.0	2.0
888.0	11.0	4.0
685.0	13.0	0.5
1199.0	17.0	3.0
1095.0	234.0	3.5
487.0	214.0	3.0
73.0	10.0	3.0
154.0	13.0	4.0
1158.0	8.0	4.0
890.0	234.0	3.0
1235.0	213.0	3.5
597.0	216.0	3.0
1199.0	2.0	4.0
325.0	1.0	3.5
781.0	252.0	3.5
1332.0	241.0	4.0
1469.0	205.0	3.0
1455.0	207.0	1.5
107.0	210.0	4.0
212.0	211.0	3.0
1017.0	1627.0	3.0
124.0	1.0	4.0
191.0	9.0	3.5
1335.0	257.0	2.0
634.0	12.0	2.0
939.0	10.0	2.5
1457.0	244.0	2.0
609.0	236.0	2.5
439.0	236.0	2.0
64.0	210.0	2.5
836.0	217.0	2.5
22.0	4.0	4.0
272.0	210.0	4.0
930.0	239.0	3.0
319.0	84.0	2.0
1369.0	5.0	3.5
859.0	9.0	3.5
1300.0	207.0	3.0
455.0	8.0	3.0
1496.0	243.0	1.5
319.0	247.0	3.5
653.0	233.0	1.5
485.0	244.0	4.0
998.0	1330.0	4.0
1003.0	1.0	2.0
1464.0	8.0	1.5
725.0	1514.0	1.0
248.0	9.0	2.0
1150.0	251.0	3.5
580.0	1.0	4.0
1426.0	2.0	3.5
695.0	1.0	3.0
427.0	5.0	3.0
878.0	256.0	3.5
797.0	121.0	2.5
1162.0	210.0	2.0
1087.0	215.0	2.5
1292.0	257.0	0.5
549.0	235.0	1.5
60.0	318.0	1.0
403.0	241.0	3.0
1372.0	215.0	4.0
987.0	10.0	2.5
494.0	11.0	2.5
68.0	254.0	4.0
218.0	243.0	1.5
497.0	9.0	2.5
982.0	121.0	2.0
676.0	12.0	3.0
1188.0	256.0	2.5
738.0	236.0	3.0
14.0	211.0	4.0
64.0	2.0	4.0
1238.0	256.0	4.0
1295.0	3.0	1.5
1050.0	84.0	2.5
189.0	13.0	4.0
642.0	215.0	3.5
1188.0	5.0	3.5
1461.0	11.0	3.0
549.0	251.0	3.0
166.0	3.0	2.5
770.0	7.0	3.0
831.0	1187.0	4.0
965.0	121.0	2.0
70.0	13.0	3.0
617.0	215.0	4.0
91.0	254.0	2.0
272.0	406.0	3.0
890.0	84.0	3.0
209.0	246.0	2.0
1069.0	211.0	4.0
422.0	219.0	4.0
1262.0	212.0	1.0
815.0	234.0	1.0
323.0	805.0	3.5
1040.0	966.0	3.5
161.0	585.0	3.0
1453.0	2.0	3.5
1089.0	12.0	1.5
786.0	216.0	1.0
164.0	655.0	3.0
1050.0	247.0	2.0
879.0	235.0	3.5
737.0	121.0	1.5
225.0	6.0	3.5
496.0	705.0	4.0
932.0	17.0	2.5
888.0	216.0	3.0
401.0	215.0	3.5
1034.0	1809.0	3.0
1416.0	215.0	4.0
661.0	210.0	3.0
147.0	7.0	3.5
865.0	4.0	3.5
1254.0	233.0	4.0
1046.0	212.0	3.0
825.0	7.0	3.5
519.0	250.0	4.0
1295.0	210.0	3.0
675.0	239.0	3.0
1104.0	626.0	3.0
752.0	236.0	4.0
193.0	214.0	3.5
1142.0	211.0	1.5
356.0	257.0	4.0
176.0	5.0	1.0
1187.0	452.0	2.0
122.0	236.0	2.0
1451.0	1711.0	3.5
354.0	247.0	3.0
1187.0	148.0	2.0
467.0	207.0	4.0
393.0	1.0	3.0
272.0	724.0	0.5
139.0	214.0	3.0
135.0	236.0	3.5
719.0	251.0	3.0
264.0	219.0	3.5
842.0	1103.0	3.5
729.0	220.0	3.5
53.0	4.0	2.5
729.0	2.0	2.5
662.0	511.0	4.0
251.0	8.0	4.0
126.0	6.0	4.0
1396.0	219.0	3.5
168.0	121.0	3.5
1270.0	439.0	3.5
1225.0	7.0	1.5
963.0	478.0	3.5
847.0	348.0	4.0
1187.0	1903.0	3.0
485.0	255.0	4.0
1006.0	214.0	2.5
402.0	1253.0	3.0
761.0	251.0	4.0
1499.0	215.0	3.5
971.0	215.0	3.0
1087.0	123.0	3.0
1290.0	5.0	3.5
1109.0	241.0	3.0
201.0	250.0	3.5
1193.0	17.0	3.0
839.0	221.0	3.5
238.0	205.0	3.0
91.0	568.0	1.5
1095.0	11.0	3.5
281.0	4.0	2.5
1255.0	1969.0	3.0
1423.0	256.0	4.0
741.0	8.0	3.0
557.0	244.0	2.5
1398.0	589.0	4.0
1496.0	8.0	3.0
657.0	1.0	3.5
1045.0	2.0	1.0
1491.0	10.0	3.5
1462.0	4.0	4.0
83.0	243.0	1.5
124.0	11.0	3.5
643.0	236.0	3.5
791.0	17.0	4.0
328.0	245.0	3.0
441.0	5.0	4.0
938.0	1241.0	3.5
468.0	8.0	1.5
290.0	7.0	3.0
1346.0	241.0	3.5
323.0	875.0	1.5
353.0	239.0	2.5
53.0	253.0	3.0
1060.0	721.0	1.0
780.0	4.0	3.5
1489.0	4.0	4.0
92.0	4.0	2.0
757.0	6.0	3.0
1139.0	250.0	1.5
1307.0	521.0	4.0
1210.0	7.0	3.5
168.0	234.0	3.0
66.0	351.0	2.5
645.0	59.0	4.0
467.0	8.0	4.0
1039.0	254.0	2.0
812.0	662.0	2.0
540.0	5.0	3.0
187.0	213.0	2.5
593.0	8.0	3.0
695.0	250.0	4.0
485.0	1302.0	3.5
50.0	121.0	4.0
1307.0	250.0	3.0
1440.0	207.0	3.5
1094.0	213.0	4.0
874.0	211.0	4.0
235.0	17.0	1.0
279.0	5.0	2.5
272.0	587.0	1.0
1279.0	2.0	2.5
477.0	207.0	2.5
629.0	13.0	4.0
370.0	84.0	3.0
1079.0	905.0	3.5
670.0	1434.0	3.0
685.0	3.0	1.0
84.0	12.0	3.5
162.0	7.0	0.5
439.0	121.0	4.0
1502.0	254.0	2.5
672.0	250.0	3.5
300.0	1058.0	2.0
1071.0	241.0	2.5
1065.0	216.0	3.5
1347.0	219.0	3.0
227.0	233.0	3.5
316.0	233.0	3.0
1492.0	255.0	3.5
199.0	657.0	3.0
381.0	219.0	3.0
294.0	253.0	2.0
53.0	10.0	4.0
1173.0	559.0	2.5
935.0	213.0	3.5
1067.0	84.0	3.0
164.0	397.0	3.5
29.0	275.0	3.5
209.0	8.0	2.5
947.0	12.0	3.5
749.0	10.0	3.0
1263.0	214.0	4.0
327.0	205.0	2.5
155.0	252.0	1.0
960.0	17.0	4.0
249.0	217.0	2.5
320.0	236.0	4.0
1225.0	234.0	1.5
842.0	248.0	2.0
420.0	214.0	2.5
374.0	235.0	2.0
1335.0	254.0	2.0
1383.0	236.0	4.0
270.0	2.0	2.5
381.0	5.0	4.0
1153.0	344.0	4.0
1297.0	211.0	3.5
1236.0	214.0	3.0
1246.0	241.0	0.5
3.0	147.0	4.0
444.0	247.0	3.5
276.0	255.0	3.5
1003.0	234.0	2.0
1470.0	247.0	2.5
452.0	6.0	3.5
437.0	252.0	1.5
455.0	205.0	4.0
79.0	452.0	3.5
558.0	13.0	3.5
348.0	121.0	3.0
793.0	7.0	3.0
313.0	205.0	2.5
517.0	215.0	2.0
782.0	217.0	3.0
1081.0	217.0	3.0
337.0	12.0	3.5
1476.0	217.0	4.0
487.0	256.0	2.0
365.0	211.0	4.0
631.0	212.0	1.5
3.0	92.0	2.5
819.0	215.0	4.0
183.0	10.0	4.0
735.0	239.0	2.0
195.0	11.0	3.0
1060.0	583.0	4.0
185.0	220.0	3.0
606.0	207.0	4.0
1142.0	239.0	4.0
492.0	243.0	4.0
1451.0	219.0	3.0
1271.0	253.0	2.0
259.0	2.0	2.0
368.0	8.0	4.0
303.0	211.0	1.0
758.0	13.0	4.0
1041.0	389.0	2.5
271.0	215.0	2.5
831.0	241.0	3.5
1193.0	212.0	3.5
1187.0	167.0	3.0
1178.0	17.0	3.0
963.0	377.0	2.0
868.0	8.0	2.0
1099.0	10.0	3.5
35.0	2.0	3.0
1439.0	215.0	3.0
1419.0	205.0	2.0
1140.0	4.0	3.5
3.0	39.0	4.0
220.0	914.0	4.0
852.0	251.0	4.0
316.0	1147.0	3.0
1304.0	236.0	4.0
227.0	206.0	3.5
316.0	1143.0	4.0
272.0	953.0	3.0
326.0	206.0	4.0
705.0	234.0	4.0
1064.0	1588.0	3.0
1305.0	435.0	4.0
1065.0	9.0	2.0
168.0	215.0	4.0
1149.0	307.0	3.5
741.0	7.0	3.0
265.0	250.0	3.5
642.0	213.0	3.0
998.0	631.0	1.5
655.0	13.0	2.5
812.0	235.0	2.5
1344.0	477.0	1.5
1261.0	247.0	3.0
1160.0	391.0	4.0
216.0	11.0	4.0
161.0	705.0	3.5
1246.0	216.0	2.5
1040.0	781.0	3.0
830.0	478.0	3.0
1399.0	17.0	4.0
1500.0	219.0	2.5
842.0	250.0	4.0
3.0	195.0	1.5
1077.0	7.0	4.0
1069.0	3.0	3.5
1046.0	10.0	1.0
864.0	248.0	2.0
1474.0	210.0	2.5
199.0	595.0	2.5
329.0	12.0	1.0
854.0	236.0	4.0
1143.0	5.0	3.5
1013.0	207.0	3.5
370.0	207.0	3.0
616.0	235.0	4.0
1457.0	216.0	2.0
429.0	10.0	2.5
1218.0	253.0	3.0
245.0	241.0	3.0
272.0	980.0	2.5
442.0	256.0	3.0
1175.0	251.0	2.5
1420.0	233.0	3.0
1254.0	250.0	1.5
46.0	4.0	3.0
606.0	3.0	1.5
988.0	239.0	1.5
335.0	215.0	3.0
1077.0	8.0	4.0
323.0	522.0	4.0
988.0	12.0	3.5
262.0	245.0	4.0
816.0	7.0	3.0
515.0	207.0	3.5
338.0	4.0	3.5
892.0	474.0	3.5
125.0	11.0	4.0
675.0	219.0	4.0
1420.0	214.0	4.0
468.0	11.0	1.5
1433.0	1.0	3.5
389.0	13.0	3.0
204.0	251.0	4.0
660.0	213.0	3.5
946.0	216.0	3.0
319.0	278.0	4.0
55.0	17.0	2.5
898.0	318.0	4.0
1142.0	256.0	2.5
1316.0	1.0	2.0
900.0	210.0	2.0
73.0	6.0	2.5
154.0	666.0	4.0
725.0	91.0	1.5
760.0	10.0	3.5
190.0	121.0	3.0
717.0	11.0	4.0
826.0	234.0	4.0
299.0	3.0	3.5
337.0	236.0	4.0
1008.0	7.0	4.0
1232.0	1.0	1.0
1234.0	2.0	3.5
1006.0	1.0	2.5
313.0	777.0	4.0
302.0	235.0	4.0
6.0	211.0	3.0
547.0	5.0	2.5
808.0	207.0	3.0
837.0	207.0	2.5
841.0	11.0	4.0
399.0	2.0	3.5
770.0	2.0	3.5
46.0	12.0	3.5
569.0	12.0	4.0
1087.0	249.0	2.5
981.0	4.0	2.5
583.0	10.0	3.0
587.0	847.0	4.0
126.0	17.0	3.5
189.0	7.0	3.0
279.0	246.0	3.0
114.0	207.0	2.0
220.0	247.0	3.0
138.0	241.0	2.0
737.0	219.0	1.0
1159.0	638.0	1.5
730.0	207.0	2.0
1146.0	250.0	2.0
87.0	207.0	2.0
1226.0	256.0	2.5
580.0	253.0	2.5
433.0	1263.0	4.0
953.0	207.0	0.5
126.0	4.0	3.5
1080.0	1.0	3.0
286.0	236.0	4.0
606.0	241.0	3.5
335.0	244.0	3.5
973.0	236.0	4.0
1460.0	2.0	3.0
424.0	234.0	3.0
209.0	236.0	2.5
1288.0	593.0	3.0
72.0	241.0	4.0
1127.0	239.0	3.0
168.0	291.0	3.0
784.0	236.0	3.0
503.0	777.0	2.0
505.0	254.0	3.5
788.0	217.0	1.5
1312.0	7.0	1.0
657.0	11.0	4.0
523.0	212.0	4.0
422.0	13.0	4.0
1056.0	219.0	2.0
381.0	243.0	3.0
1201.0	256.0	3.5
1343.0	12.0	3.5
28.0	2.0	3.0
658.0	234.0	3.0
457.0	2.0	3.5
1199.0	211.0	3.5
1367.0	1.0	4.0
331.0	205.0	3.5
1034.0	1813.0	4.0
1067.0	213.0	3.0
351.0	12.0	3.5
329.0	206.0	2.5
1175.0	3.0	2.5
404.0	233.0	3.0
78.0	367.0	4.0
1249.0	146.0	1.5
226.0	2.0	3.5
1272.0	257.0	3.5
871.0	215.0	0.5
1115.0	235.0	4.0
894.0	408.0	3.5
726.0	12.0	3.5
812.0	501.0	2.5
1439.0	205.0	3.0
852.0	206.0	4.0
714.0	8.0	4.0
1496.0	207.0	3.0
1352.0	244.0	3.0
272.0	594.0	3.0
172.0	234.0	4.0
1255.0	1182.0	4.0
677.0	246.0	4.0
299.0	239.0	4.0
1003.0	255.0	1.5
911.0	12.0	1.5
1478.0	210.0	2.5
1157.0	1.0	4.0
212.0	205.0	4.0
206.0	252.0	2.5
797.0	10.0	3.0
122.0	2.0	3.0
235.0	236.0	1.0
1088.0	205.0	3.5
425.0	212.0	2.0
537.0	216.0	1.5
1333.0	425.0	4.0
1495.0	746.0	3.5
620.0	207.0	3.5
735.0	9.0	3.5
413.0	788.0	3.5
846.0	12.0	1.5
918.0	247.0	3.5
173.0	5.0	4.0
788.0	239.0	3.0
1226.0	257.0	3.5
1254.0	9.0	3.5
171.0	246.0	4.0
1385.0	10.0	4.0
161.0	682.0	3.0
43.0	11.0	3.0
347.0	180.0	4.0
1423.0	1.0	3.5
240.0	17.0	3.5
1214.0	219.0	2.5
471.0	216.0	2.5
1252.0	257.0	3.0
1498.0	241.0	2.5
614.0	9.0	2.5
1144.0	239.0	4.0
1263.0	84.0	2.0
1347.0	17.0	2.5
985.0	5.0	3.5
264.0	17.0	0.5
570.0	6.0	3.5
172.0	1.0	4.0
958.0	252.0	1.5
837.0	336.0	2.0
874.0	13.0	4.0
147.0	12.0	4.0
812.0	400.0	3.0
1153.0	502.0	4.0
178.0	250.0	1.5
459.0	12.0	3.5
417.0	248.0	4.0
704.0	207.0	3.0
232.0	239.0	2.0
981.0	245.0	2.5
420.0	253.0	3.0
659.0	8.0	3.0
734.0	3.0	3.0
1375.0	239.0	3.0
1383.0	805.0	4.0
352.0	241.0	4.0
562.0	11.0	2.5
1073.0	233.0	3.5
492.0	6.0	3.0
146.0	12.0	3.5
1342.0	249.0	4.0
218.0	17.0	2.5
815.0	1177.0	1.0
1147.0	712.0	3.5
938.0	1254.0	2.0
437.0	244.0	1.5
815.0	245.0	3.0
1252.0	17.0	2.5
73.0	5.0	4.0
666.0	251.0	2.0
98.0	345.0	2.5
289.0	7.0	4.0
342.0	4.0	3.0
466.0	1.0	4.0
1162.0	254.0	3.5
167.0	215.0	4.0
1464.0	256.0	0.5
147.0	255.0	3.0
963.0	805.0	3.5
72.0	252.0	4.0
842.0	743.0	0.5
412.0	7.0	4.0
1099.0	1.0	3.0
549.0	11.0	3.0
122.0	121.0	3.0
1089.0	7.0	1.5
702.0	937.0	3.5
1274.0	6.0	4.0
276.0	9.0	4.0
830.0	89.0	3.5
1241.0	4.0	1.0
625.0	4.0	4.0
1454.0	17.0	0.5
1475.0	2.0	2.5
1366.0	249.0	4.0
457.0	257.0	2.5
610.0	215.0	4.0
1378.0	215.0	3.0
561.0	214.0	2.5
632.0	8.0	4.0
998.0	64.0	1.5
67.0	236.0	4.0
1388.0	243.0	1.0
171.0	233.0	3.5
1235.0	249.0	4.0
1499.0	252.0	2.5
969.0	28.0	3.5
1308.0	3.0	3.0
673.0	4.0	2.0
121.0	257.0	3.5
502.0	121.0	2.0
650.0	5.0	3.5
22.0	255.0	4.0
482.0	234.0	2.5
204.0	206.0	4.0
1462.0	249.0	3.0
1348.0	245.0	3.0
3.0	199.0	3.0
907.0	236.0	3.0
1108.0	239.0	0.5
1149.0	589.0	3.0
1375.0	9.0	3.0
1078.0	215.0	3.5
188.0	742.0	0.5
591.0	923.0	0.5
1115.0	212.0	4.0
1492.0	4.0	4.0
79.0	502.0	2.5
648.0	219.0	4.0
432.0	234.0	2.5
814.0	214.0	2.5
1279.0	213.0	3.0
601.0	84.0	2.5
318.0	212.0	2.5
702.0	1485.0	3.5
1249.0	246.0	3.5
328.0	217.0	3.0
1284.0	11.0	3.0
491.0	4.0	3.0
63.0	292.0	3.5
1060.0	1229.0	2.5
487.0	121.0	3.0
1430.0	253.0	0.5
1126.0	214.0	3.5
199.0	691.0	0.5
842.0	536.0	1.5
1230.0	213.0	2.5
1438.0	256.0	4.0
891.0	207.0	2.0
330.0	251.0	4.0
965.0	213.0	3.5
328.0	3.0	3.0
53.0	235.0	3.5
498.0	2.0	3.0
1502.0	214.0	3.0
197.0	251.0	3.0
1047.0	211.0	3.0
842.0	291.0	3.0
318.0	7.0	3.0
566.0	12.0	2.5
514.0	10.0	3.0
352.0	212.0	3.0
1148.0	233.0	1.0
1383.0	13.0	2.5
1109.0	121.0	2.5
483.0	216.0	1.0
112.0	214.0	2.0
175.0	17.0	2.0
734.0	219.0	4.0
808.0	215.0	3.0
99.0	206.0	4.0
1465.0	211.0	3.5
1454.0	255.0	1.5
250.0	236.0	2.0
362.0	245.0	3.5
658.0	246.0	3.5
425.0	236.0	4.0
528.0	7.0	4.0
1002.0	318.0	4.0
1143.0	245.0	3.0
985.0	17.0	3.5
206.0	211.0	4.0
793.0	1.0	4.0
1235.0	214.0	3.5
684.0	11.0	3.5
427.0	215.0	3.0
382.0	1213.0	4.0
1355.0	17.0	3.5
1483.0	219.0	3.0
675.0	255.0	3.5
1001.0	219.0	2.5
136.0	639.0	2.5
1382.0	2036.0	4.0
174.0	254.0	1.5
998.0	1775.0	1.5
492.0	206.0	2.5
851.0	2.0	3.5
1289.0	249.0	2.0
160.0	251.0	3.5
276.0	13.0	4.0
411.0	219.0	3.0
746.0	84.0	4.0
971.0	254.0	3.5
1229.0	1.0	3.0
577.0	211.0	2.0
738.0	233.0	3.5
852.0	121.0	4.0
490.0	234.0	2.5
958.0	11.0	2.0
745.0	207.0	3.0
51.0	328.0	4.0
29.0	267.0	0.5
607.0	219.0	4.0
1034.0	236.0	2.0
220.0	5.0	3.5
490.0	12.0	3.5
1461.0	217.0	1.5
239.0	211.0	3.5
1088.0	17.0	2.0
136.0	652.0	3.0
670.0	777.0	2.5
1258.0	241.0	3.0
1198.0	9.0	4.0
778.0	3.0	1.0
98.0	257.0	1.0
727.0	8.0	4.0
845.0	1598.0	3.5
946.0	250.0	2.0
225.0	250.0	4.0
533.0	550.0	3.0
774.0	12.0	3.0
1024.0	236.0	3.0
1249.0	1578.0	3.0
760.0	3.0	2.0
1147.0	749.0	2.5
677.0	207.0	3.0
25.0	2.0	4.0
1386.0	1861.0	0.5
1318.0	9.0	4.0
1072.0	216.0	0.5
509.0	414.0	3.5
43.0	213.0	1.5
30.0	244.0	1.5
878.0	246.0	3.0
626.0	284.0	3.5
849.0	1088.0	3.5
1343.0	251.0	2.5
206.0	207.0	2.5
1382.0	247.0	3.0
171.0	215.0	4.0
316.0	255.0	4.0
1008.0	234.0	4.0
972.0	235.0	1.5
1291.0	8.0	3.0
586.0	1.0	3.0
1274.0	257.0	3.0
81.0	13.0	2.5
218.0	256.0	3.0
1071.0	253.0	2.0
1465.0	220.0	3.5
547.0	219.0	2.5
1480.0	1.0	1.5
969.0	1407.0	2.5
406.0	246.0	3.0
1352.0	210.0	3.0
658.0	13.0	3.0
818.0	255.0	3.5
1153.0	1002.0	3.5
413.0	241.0	3.5
656.0	12.0	2.0
316.0	239.0	0.5
188.0	218.0	3.5
891.0	2.0	2.5
1148.0	214.0	2.5
1496.0	1943.0	3.0
610.0	239.0	4.0
420.0	11.0	2.5
505.0	214.0	3.0
630.0	233.0	3.5
1386.0	250.0	4.0
863.0	215.0	3.0
1252.0	6.0	2.5
548.0	207.0	4.0
674.0	254.0	4.0
537.0	217.0	1.0
524.0	2.0	3.0
507.0	243.0	3.0
548.0	5.0	1.0
1366.0	212.0	3.0
471.0	2.0	4.0
91.0	569.0	3.5
191.0	211.0	3.5
1288.0	638.0	3.0
121.0	84.0	2.5
188.0	813.0	4.0
965.0	253.0	3.0
223.0	9.0	4.0
1047.0	255.0	3.0
571.0	216.0	3.5
273.0	1017.0	2.0
303.0	5.0	3.0
1006.0	255.0	3.0
1226.0	7.0	2.5
670.0	255.0	3.0
826.0	250.0	4.0
389.0	219.0	3.0
1333.0	554.0	2.5
426.0	255.0	3.0
549.0	254.0	2.5
1202.0	236.0	3.5
810.0	8.0	1.0
50.0	217.0	3.0
627.0	11.0	4.0
1430.0	243.0	2.0
167.0	234.0	3.0
1223.0	318.0	4.0
513.0	236.0	3.5
29.0	264.0	3.0
1437.0	432.0	4.0
1145.0	257.0	2.5
1375.0	207.0	2.5
871.0	205.0	0.5
397.0	205.0	2.0
948.0	213.0	2.5
842.0	441.0	0.5
292.0	215.0	4.0
1460.0	241.0	1.5
852.0	212.0	2.5
633.0	255.0	3.0
814.0	216.0	3.0
1010.0	236.0	3.5
825.0	270.0	4.0
1451.0	1655.0	4.0
1147.0	287.0	2.5
1120.0	13.0	2.5
675.0	1.0	3.5
1501.0	11.0	3.5
1348.0	12.0	2.5
81.0	528.0	1.0
814.0	246.0	3.5
3.0	6.0	0.5
298.0	336.0	3.5
452.0	1068.0	4.0
1476.0	8.0	1.5
902.0	10.0	2.0
1290.0	239.0	3.5
1465.0	248.0	3.5
702.0	1048.0	3.0
1157.0	241.0	3.5
1072.0	245.0	3.0
1489.0	247.0	4.0
917.0	1038.0	1.0
403.0	10.0	4.0
1474.0	17.0	1.5
28.0	206.0	3.5
587.0	239.0	4.0
1493.0	1279.0	2.5
548.0	252.0	2.5
1187.0	593.0	1.5
523.0	250.0	4.0
1317.0	5.0	4.0
445.0	8.0	2.0
1402.0	926.0	2.5
774.0	1536.0	4.0
946.0	121.0	2.0
3.0	27.0	4.0
1138.0	251.0	3.5
535.0	212.0	3.0
294.0	250.0	2.5
79.0	486.0	1.5
79.0	461.0	2.0
249.0	236.0	3.0
920.0	3.0	1.0
197.0	254.0	3.0
815.0	1170.0	0.5
25.0	210.0	3.5
1118.0	250.0	4.0
1072.0	1.0	3.0
626.0	675.0	4.0
540.0	211.0	4.0
1081.0	206.0	2.5
875.0	10.0	3.0
1464.0	254.0	4.0
526.0	13.0	3.5
1159.0	213.0	4.0
830.0	400.0	3.5
1495.0	7.0	2.0
587.0	397.0	2.5
264.0	215.0	3.0
948.0	13.0	4.0
776.0	253.0	3.0
739.0	676.0	2.5
451.0	239.0	1.5
988.0	235.0	3.5
969.0	838.0	3.0
281.0	9.0	3.5
147.0	245.0	3.0
1108.0	247.0	4.0
578.0	1121.0	3.5
818.0	212.0	3.0
714.0	210.0	3.0
251.0	5.0	3.0
69.0	235.0	3.0
1448.0	214.0	3.5
844.0	1.0	3.5
1223.0	218.0	4.0
1414.0	206.0	2.5
495.0	13.0	3.0
1355.0	12.0	0.5
284.0	1027.0	4.0
1085.0	245.0	3.5
298.0	270.0	3.0
952.0	1.0	4.0
544.0	11.0	4.0
451.0	252.0	3.0
1157.0	17.0	2.5
883.0	205.0	4.0
846.0	17.0	1.5
66.0	350.0	4.0
1000.0	84.0	3.5
969.0	1698.0	3.0
825.0	752.0	4.0
1280.0	6.0	3.0
97.0	205.0	3.0
1460.0	248.0	2.5
1183.0	11.0	3.0
1148.0	255.0	1.5
845.0	842.0	4.0
